0.646802734021,0.353197265979
0.757531184138,0.242468815862
0.0333826573987,0.966617342601
0.0398492714151,0.960150728585
0.993112285888,0.00688771411236
0.855428556598,0.144571443402
0.0904551966178,0.909544803382
0.736831942075,0.263168057925
0.504978178918,0.495021821082
0.656759365142,0.343240634858
0.0112383438221,0.988761656178
0.332893036612,0.667106963388
0.403856122453,0.596143877547
0.102803256344,0.897196743656
0.59918928545,0.40081071455
0.901479891516,0.0985201084841
0.657268332716,0.342731667284
0.118046427195,0.881953572805
0.666107489007,0.333892510993
0.71891784305,0.28108215695
0.641613132402,0.358386867598
0.127037150947,0.872962849053
0.428770746821,0.571229253179
0.66992341747,0.33007658253
0.528995438457,0.471004561543
0.418027523646,0.581972476354
0.0957265646252,0.904273435375
0.50708822007,0.49291177993
0.859209112578,0.140790887422
0.742220353074,0.257779646926
0.191703266607,0.808296733393
0.376829267137,0.623170732863
0.91518292157,0.0848170784304
0.867906889847,0.132093110153
0.951176454029,0.0488235459706
0.554185329905,0.445814670095
0.560041598021,0.439958401979
0.37953858193,0.62046141807
0.564602962053,0.435397037947
0.0334380591282,0.966561940872
0.937870992422,0.0621290075783
0.0243913708479,0.975608629152
0.640350598977,0.359649401023
0.822700921164,0.177299078836
0.399494058853,0.600505941147
0.422739323068,0.577260676932
0.882578140889,0.117421859111
0.236603258298,0.763396741702
0.948914260949,0.0510857390507
0.464082827779,0.535917172221
0.529992301005,0.470007698995
0.45389973421,0.54610026579
0.0435966155509,0.956403384449
0.628382095214,0.371617904786
0.840831804314,0.159168195686
0.501253951804,0.498746048196
0.624917239921,0.375082760079
0.74988039012,0.25011960988
0.823153667724,0.176846332276
0.865366328553,0.134633671447
0.627448307663,0.372551692337
0.985178572064,0.0148214279362
0.730936929223,0.269063070777
0.723634042963,0.276365957037
0.0427003446596,0.95729965534
0.404993724984,0.595006275016
0.934652490732,0.0653475092676
0.386124007973,0.613875992027
0.307718339759,0.692281660241
0.0456040090171,0.954395990983
0.985136733909,0.0148632660909
0.769498496758,0.230501503242
