0.469121438167,0.530878561833
0.0489658679457,0.951034132054
0.621287516917,0.378712483083
0.112494905455,0.887505094545
0.369915356312,0.630084643688
0.644652527915,0.355347472085
0.872912788779,0.127087211221
0.301302124315,0.698697875685
0.319649514927,0.680350485073
0.0595977754866,0.940402224513
0.919609849434,0.0803901505663
0.160326660229,0.839673339771
0.401728620449,0.598271379551
0.664778116783,0.335221883217
0.605803543005,0.394196456995
0.395059006052,0.604940993948
0.345257349034,0.654742650966
0.52591589006,0.47408410994
0.324785103662,0.675214896338
0.23681871378,0.76318128622
0.901723291447,0.0982767085528
0.991239903285,0.00876009671524
0.853308530155,0.146691469845
0.493542227831,0.506457772169
0.26438809843,0.73561190157
0.448017148015,0.551982851985
0.619123196246,0.380876803754
0.842573206459,0.157426793541
0.232462892149,0.767537107851
0.0535577650243,0.946442234976
0.00482316723505,0.995176832765
0.70935261701,0.29064738299
0.790653867644,0.209346132356
0.0511435302438,0.948856469756
0.144290141791,0.855709858209
0.336762039803,0.663237960197
0.0100349479764,0.989965052024
0.779139494179,0.220860505821
0.155544561461,0.844455438539
0.991463502385,0.00853649761475
0.673658711241,0.326341288759
0.570695841069,0.429304158931
0.246064038123,0.753935961877
0.000766626371057,0.999233373629
0.307484716135,0.692515283865
0.420612739567,0.579387260433
0.203680351566,0.796319648434
0.516474804799,0.483525195201
0.329281887439,0.670718112561
0.644766706335,0.355233293665
0.486314298214,0.513685701786
0.742751274359,0.257248725641
0.181562089519,0.818437910481
0.293047533315,0.706952466685
0.324268974466,0.675731025534
0.0534222988871,0.946577701113
0.851931335239,0.148068664761
0.21497478399,0.78502521601
0.77017653321,0.22982346679
0.31515835197,0.68484164803
0.793761022225,0.206238977775
0.441257788902,0.558742211098
0.85759315199,0.14240684801
0.228648212398,0.771351787602
0.747319551854,0.252680448146
0.146080077966,0.853919922034
0.678327534876,0.321672465124
0.0531603735665,0.946839626433
0.610522964861,0.389477035139
0.248923478185,0.751076521815
0.121525374146,0.878474625854
0.906434223057,0.0935657769428
0.396454441956,0.603545558044
0.211550797414,0.788449202586
0.745831316498,0.254168683502
0.805840532904,0.194159467096
0.00292326002713,0.997076739973
0.901147295099,0.098852704901
0.827801014925,0.172198985075
0.225254304339,0.774745695661
0.204418830307,0.795581169693
0.894852097726,0.105147902274
0.845241353707,0.154758646293
0.861286239449,0.138713760551
0.371017783606,0.628982216394
0.218387858825,0.781612141175
0.36561782163,0.63438217837
0.597004745977,0.402995254023
0.717165712759,0.282834287241
0.813407236804,0.186592763196
0.900236529809,0.0997634701911
0.602300906182,0.397699093818
0.0410669608707,0.958933039129
0.732549667002,0.267450332998
0.906479145744,0.0935208542556
0.188012063747,0.811987936253
0.110319842804,0.889680157196
0.522018138221,0.477981861779
0.332832063022,0.667167936978
0.752647669656,0.247352330344
0.448889426998,0.551110573002
0.568446591058,0.431553408942
0.845790642831,0.154209357169
0.0716415577646,0.928358442235
0.2708384742,0.7291615258
0.582795745665,0.417204254335
0.185510702156,0.814489297844
0.368541214582,0.631458785418
0.116650415579,0.883349584421
0.457852247554,0.542147752446
0.516346002455,0.483653997545
0.804026277123,0.195973722877
0.749147613052,0.250852386948
0.701895124568,0.298104875432
0.355543916207,0.644456083793
0.67634079126,0.32365920874
0.257668292703,0.742331707297
0.698133587568,0.301866412432
0.355957137867,0.644042862133
0.867776201184,0.132223798816
0.820827103909,0.179172896091
0.495922960998,0.504077039002
0.251318603759,0.748681396241
0.367711773489,0.632288226511
0.0741851667081,0.925814833292
0.749637629421,0.250362370579
0.242863753196,0.757136246804
0.288899359333,0.711100640667
0.600198852498,0.399801147502
0.695191733269,0.304808266731
0.0437055684787,0.956294431521
0.966122570461,0.0338774295393
0.149724965459,0.850275034541
0.930897819036,0.0691021809639
0.846033484119,0.153966515881
0.788346859131,0.211653140869
0.502888641429,0.497111358571
0.265508166204,0.734491833796
0.957594937144,0.0424050628563
0.633254003308,0.366745996692
0.176933850093,0.823066149907
0.140108786503,0.859891213497
0.478072153003,0.521927846997
0.792843938818,0.207156061182
0.0744209252356,0.925579074764
0.637265519207,0.362734480793
0.602006298818,0.397993701182
0.228286172514,0.771713827486
0.493951435346,0.506048564654
0.164030554218,0.835969445782
0.841863381957,0.158136618043
0.395289849359,0.604710150641
0.0434792955953,0.956520704405
0.508294138684,0.491705861316
0.564364212343,0.435635787657
0.275641659331,0.724358340669
0.27653614012,0.72346385988
0.297238828336,0.702761171664
0.0341481702335,0.965851829766
0.181588288387,0.818411711613
0.153974397256,0.846025602744
0.150708302997,0.849291697003
0.723647629314,0.276352370686
0.546713902637,0.453286097363
0.351162115659,0.648837884341
0.86177649269,0.13822350731
0.428877067341,0.571122932659
0.690518384514,0.309481615486
0.415258539247,0.584741460753
0.15807017706,0.84192982294
0.112021493419,0.887978506581
0.924358285363,0.0756417146374
0.919507452553,0.0804925474469
0.508147836041,0.491852163959
0.539561158214,0.460438841786
0.861891296188,0.138108703812
0.663373717012,0.336626282988
0.619953239919,0.380046760081
0.0559976959283,0.944002304072
0.238288185597,0.761711814403
0.30205238491,0.69794761509
0.132651774469,0.867348225531
0.601493523072,0.398506476928
0.906687060098,0.0933129399024
0.810011130719,0.189988869281
0.0769949347992,0.923005065201
0.860307082373,0.139692917627
0.965043059457,0.0349569405432
0.00117507072717,0.998824929273
0.960345991833,0.0396540081669
