0.0638101434508,0.936189856549
0.963675529282,0.0363244707181
0.127723160796,0.872276839204
0.774715718166,0.225284281834
0.554600596259,0.445399403741
0.0222979062661,0.977702093734
0.691022603378,0.308977396622
0.197856324485,0.802143675515
0.340612568491,0.659387431509
0.150406474374,0.849593525626
0.412935628768,0.587064371232
0.302148694654,0.697851305346
0.12840805617,0.87159194383
0.502415906063,0.497584093937
0.109572363433,0.890427636567
0.011941022112,0.988058977888
0.437093692862,0.562906307138
0.485187261392,0.514812738608
0.0996216710057,0.900378328994
0.861387898219,0.138612101781
0.482285455369,0.517714544631
0.56902579409,0.43097420591
0.991033088928,0.00896691107247
0.587271816231,0.412728183769
0.753628125433,0.246371874567
0.734400787234,0.265599212766
0.817885883116,0.182114116884
0.839069525593,0.160930474407
0.997719936896,0.00228006310363
0.291099206904,0.708900793096
0.640762902521,0.359237097479
0.111372904264,0.888627095736
0.649200677751,0.350799322249
0.6468433208,0.3531566792
0.555602293367,0.444397706633
0.334524271673,0.665475728327
0.0512322061011,0.948767793899
0.602599938525,0.397400061475
0.213344935822,0.786655064178
0.510413834111,0.489586165889
0.872204841665,0.127795158335
0.684064964339,0.315935035661
0.823607130208,0.176392869792
0.129225917124,0.870774082876
0.376174500452,0.623825499548
0.593050150672,0.406949849328
0.608287248488,0.391712751512
0.496457520757,0.503542479243
0.457365533182,0.542634466818
0.147573058751,0.852426941249
0.865504195356,0.134495804644
0.961288963992,0.0387110360084
0.21193615596,0.78806384404
0.777479880333,0.222520119667
0.510693318502,0.489306681498
0.090939946296,0.909060053704
0.848150558531,0.151849441469
0.792752751996,0.207247248004
0.923725783529,0.0762742164707
0.141362831118,0.858637168882
0.498037348097,0.501962651903
0.113959270322,0.886040729678
0.207382755177,0.792617244823
0.395290055544,0.604709944456
0.415239489065,0.584760510935
0.856441473238,0.143558526762
0.635087123425,0.364912876575
0.649083371806,0.350916628194
0.668065512724,0.331934487276
0.640116361824,0.359883638176
0.232902686083,0.767097313917
0.764906761892,0.235093238108
0.763006549961,0.236993450039
0.643851627138,0.356148372862
0.373356788171,0.626643211829
0.465769843754,0.534230156246
0.613082762402,0.386917237598
0.954969395909,0.0450306040906
0.541131813094,0.458868186906
0.907462687147,0.0925373128526
0.471970657409,0.528029342591
0.254839563328,0.745160436672
0.484559950213,0.515440049787
0.279484050299,0.720515949701
0.954263162307,0.0457368376929
0.546218945406,0.453781054594
0.213943119568,0.786056880432
0.422878690505,0.577121309495
0.602486205623,0.397513794377
0.502415906063,0.497584093937
0.287090078393,0.712909921607
0.254158960969,0.745841039031
0.291299433996,0.708700566004
0.0813798656114,0.918620134389
0.921959427442,0.078040572558
0.258711178095,0.741288821905
0.0702174336704,0.92978256633
0.232104568778,0.767895431222
0.595390287109,0.404609712891
0.497316981325,0.502683018675
0.343798325794,0.656201674206
0.00356971924751,0.996430280752
0.545677013793,0.454322986207
0.0254493009795,0.974550699021
0.744029652938,0.255970347062
0.0307308086243,0.969269191376
0.0253719460419,0.974628053958
0.624606081789,0.375393918211
0.559861782696,0.440138217304
0.217319883724,0.782680116276
0.413982125402,0.586017874598
0.973042036453,0.0269579635473
0.389308216405,0.610691783595
0.938524876749,0.061475123251
0.92615535433,0.0738446456696
0.0431031488344,0.956896851166
0.675492713065,0.324507286935
0.438965991667,0.561034008333
0.865453572233,0.134546427767
0.155127318657,0.844872681343
0.134074395936,0.865925604064
0.0216639532101,0.97833604679
0.323104028133,0.676895971867
0.125398508114,0.874601491886
0.638204516703,0.361795483297
0.558394632633,0.441605367367
0.179492575954,0.820507424046
0.500847292841,0.499152707159
0.630869844269,0.369130155731
0.841550850515,0.158449149485
0.996683435972,0.00331656402757
0.134311995025,0.865688004975
0.598254045208,0.401745954792
0.661213149659,0.338786850341
0.496879115755,0.503120884245
0.999487655209,0.00051234479084
0.619303728735,0.380696271265
0.369474936465,0.630525063535
0.266532908791,0.733467091209
0.687864308068,0.312135691932
0.889712525947,0.110287474053
0.65342327861,0.34657672139
0.846450591656,0.153549408344
0.660775109745,0.339224890255
0.466617891795,0.533382108205
0.619568980909,0.380431019091
0.100517299226,0.899482700774
0.556970688134,0.443029311866
0.512950282724,0.487049717276
0.560390677777,0.439609322223
0.822046143838,0.177953856162
0.865609512226,0.134390487774
0.307353824839,0.692646175161
0.0523972641533,0.947602735847
0.83250169457,0.16749830543
0.623015160346,0.376984839654
0.544339871466,0.455660128534
0.287703004791,0.712296995209
0.395003004593,0.604996995407
0.52461325557,0.47538674443
0.574480682944,0.425519317056
0.688261904782,0.311738095218
0.305343852904,0.694656147096
0.514765580366,0.485234419634
0.965942101282,0.0340578987185
0.379714788584,0.620285211416
0.0655272863244,0.934472713676
0.0979072381334,0.902092761867
0.970468706796,0.0295312932039
0.750520667848,0.249479332152
0.36853445893,0.63146554107
0.145390583529,0.854609416471
0.534147082969,0.465852917031
0.664916493806,0.335083506194
0.114175776399,0.885824223601
0.15157143567,0.84842856433
0.852209605295,0.147790394705
0.653135079457,0.346864920543
0.809088584045,0.190911415955
0.369037607179,0.630962392821
0.837704961396,0.162295038604
0.11629726057,0.88370273943
0.352585214188,0.647414785812
0.767339796415,0.232660203585
0.0516625554667,0.948337444533
0.0395076404694,0.960492359531
0.0473308349756,0.952669165024
0.148082357897,0.851917642103
0.549122213488,0.450877786512
0.176650663114,0.823349336886
0.507436451803,0.492563548197
0.828566608198,0.171433391802
0.18421400636,0.81578599364
0.286199837172,0.713800162828
0.602786004403,0.397213995597
0.797080658432,0.202919341568
0.816864378004,0.183135621996
0.477234794941,0.522765205059
0.13999699296,0.86000300704
0.403708283363,0.596291716637
0.958203434259,0.0417965657405
0.782276204688,0.217723795312
0.416379664501,0.583620335499
0.964222097688,0.0357779023121
0.561488246352,0.438511753648
0.636015720245,0.363984279755
0.52134831905,0.47865168095
0.136186917782,0.863813082218
0.338632694347,0.661367305653
0.909153465835,0.0908465341654
0.613833921708,0.386166078292
