0.983232527092,0.0167674729082
0.716271860108,0.283728139892
0.742936814471,0.257063185529
0.75350776556,0.24649223444
0.666396048599,0.333603951401
0.0663605876088,0.933639412391
0.027803460232,0.972196539768
0.947788694163,0.0522113058373
0.82161313916,0.17838686084
0.975433601223,0.0245663987774
0.759947746719,0.240052253281
0.0228812818952,0.977118718105
0.802090532453,0.197909467547
0.87030408428,0.12969591572
0.201899943817,0.798100056183
0.011450266869,0.988549733131
0.584845225129,0.415154774871
0.970895605629,0.0291043943715
0.821655933749,0.178344066251
0.978573718491,0.0214262815092
0.994032597658,0.00596740234236
0.260716916083,0.739283083917
0.680562999098,0.319437000902
0.689683701151,0.310316298849
0.810685909872,0.189314090128
0.0613903070173,0.938609692983
0.916009703308,0.0839902966921
0.551049816207,0.448950183793
0.659791656833,0.340208343167
0.393307107899,0.606692892101
0.871035982934,0.128964017066
0.294748793445,0.705251206555
0.396971860735,0.603028139265
0.730118404378,0.269881595622
0.853489768891,0.146510231109
0.946129414344,0.0538705856564
0.25403148876,0.74596851124
0.975296672038,0.0247033279622
0.595073976462,0.404926023538
0.69762073428,0.30237926572
0.957621243953,0.0423787560465
0.202716401287,0.797283598713
0.416678240729,0.583321759271
0.932073886283,0.0679261137169
0.440715115358,0.559284884642
0.941467193978,0.0585328060223
0.841648523157,0.158351476843
0.795311020406,0.204688979594
0.841691413818,0.158308586182
0.73090099673,0.26909900327
0.244014027597,0.755985972403
0.912590002089,0.0874099979106
0.389317522129,0.610682477871
0.786361284909,0.213638715091
0.856006640507,0.143993359493
0.875766975579,0.124233024421
0.157247278539,0.842752721461
0.934690490929,0.0653095090715
0.752724779563,0.247275220437
0.982658919782,0.0173410802184
0.454418887583,0.545581112417
0.115758162922,0.884241837078
0.514524530645,0.485475469355
0.546663669837,0.453336330163
0.828726622517,0.171273377483
0.849159308588,0.150840691412
0.891917983854,0.108082016146
0.99610013961,0.00389986039014
0.643136751094,0.356863248906
0.72546861445,0.27453138555
0.937149812648,0.062850187352
0.955897845195,0.0441021548049
0.958961425575,0.0410385744252
0.651289745352,0.348710254648
0.437571834324,0.562428165676
0.471002435873,0.528997564127
0.457600964375,0.542399035625
0.745576554645,0.254423445355
0.540676359747,0.459323640253
0.423180638214,0.576819361786
0.928019647071,0.0719803529294
0.805995748804,0.194004251196
0.497020846125,0.502979153875
0.168406589914,0.831593410086
0.95123345307,0.0487665469296
0.335285060639,0.664714939361
0.577876538089,0.422123461911
0.705369333476,0.294630666524
0.763573895406,0.236426104594
0.213370722079,0.786629277921
0.974661651983,0.0253383480168
0.361620045809,0.638379954191
0.945137907519,0.0548620924811
0.303691578731,0.696308421269
0.13390602569,0.86609397431
0.0113754782056,0.988624521794
0.474273255503,0.525726744497
0.497243556268,0.502756443732
0.969875550638,0.0301244493616
0.63245915636,0.36754084364
0.703083853644,0.296916146356
0.948425651114,0.0515743488855
0.811100840129,0.188899159871
0.930857030324,0.0691429696765
0.633704532714,0.366295467286
0.946786848684,0.053213151316
0.655116890473,0.344883109527
0.892198352806,0.107801647194
0.334372580902,0.665627419098
0.999711936955,0.000288063044756
0.737561266769,0.262438733231
0.876213131701,0.123786868299
0.639029838103,0.360970161897
0.582752986114,0.417247013886
0.882724893082,0.117275106918
0.234246747837,0.765753252163
0.412578749642,0.587421250358
