0.925908295158,0.0740917048423
0.814278079127,0.185721920873
0.417952055054,0.582047944946
0.440259875548,0.559740124452
0.839026948175,0.160973051825
0.634147866913,0.365852133087
0.196191690118,0.803808309882
0.933165915225,0.0668340847753
0.273997636026,0.726002363974
0.280000047495,0.719999952505
0.988890550908,0.0111094490923
0.697225130402,0.302774869598
0.914438591456,0.0855614085435
0.934762387506,0.065237612494
0.8650896533,0.1349103467
0.950908949216,0.049091050784
0.890264093551,0.109735906449
0.888325197943,0.111674802057
0.288556168539,0.711443831461
0.848979647221,0.151020352779
0.739241008621,0.260758991379
0.0630574336081,0.936942566392
0.872563448343,0.127436551657
0.529432642777,0.470567357223
0.753236132872,0.246763867128
0.83620954266,0.16379045734
0.352780802026,0.647219197974
0.22789713809,0.77210286191
0.64209658185,0.35790341815
0.637491526356,0.362508473644
0.0685007235877,0.931499276412
0.785486379908,0.214513620092
0.927728074379,0.0722719256208
0.996901663749,0.00309833625136
0.673200460452,0.326799539548
0.720562658458,0.279437341542
0.853934616259,0.146065383741
0.992579119329,0.00742088067103
0.114618736207,0.885381263793
0.432008337809,0.567991662191
0.61698912229,0.38301087771
0.589646680916,0.410353319084
0.731557887937,0.268442112063
0.968548988729,0.031451011271
0.086296494505,0.913703505495
0.929103493348,0.0708965066521
0.530057425978,0.469942574022
0.881148941999,0.118851058001
0.284652639709,0.715347360291
0.998168743018,0.00183125698218
0.734618623304,0.265381376696
0.682306895325,0.317693104675
0.82329346511,0.17670653489
0.98156467689,0.0184353231097
0.359984343572,0.640015656428
0.682717953973,0.317282046027
0.731268727087,0.268731272913
0.901655769336,0.0983442306641
0.722382254848,0.277617745152
0.930990625984,0.0690093740163
0.726311938531,0.273688061469
0.846107836624,0.153892163376
0.863912675261,0.136087324739
0.894901576854,0.105098423146
0.143240098733,0.856759901267
0.00400641903111,0.995993580969
0.79213195827,0.20786804173
0.0799707653348,0.920029234665
0.762754795227,0.237245204773
0.994472370932,0.00552762906791
0.969719284226,0.0302807157735
0.687722401109,0.312277598891
0.856314211914,0.143685788086
0.490191123315,0.509808876685
0.0397616405958,0.960238359404
0.416451499223,0.583548500777
0.981211087597,0.018788912403
0.639619654008,0.360380345992
0.951835083771,0.0481649162288
0.358913943527,0.641086056473
0.845032286339,0.154967713661
0.940576808661,0.0594231913386
0.768943973031,0.231056026969
0.37553179712,0.62446820288
0.793761328629,0.206238671371
0.838401180877,0.161598819123
0.645658244459,0.354341755541
0.589759418205,0.410240581795
0.0961557915114,0.903844208489
0.61399657476,0.38600342524
0.937937674885,0.062062325115
0.927081411084,0.0729185889155
0.282357576928,0.717642423072
0.0283615218642,0.971638478136
0.119064010994,0.880935989006
0.745922924158,0.254077075842
0.577770680961,0.422229319039
0.631563855512,0.368436144488
0.566214863269,0.433785136731
0.19464826312,0.80535173688
0.920107587674,0.0798924123256
0.397644600197,0.602355399803
0.298083899329,0.701916100671
0.580170431329,0.419829568671
0.418501554784,0.581498445216
0.97786130294,0.0221386970601
0.714596984322,0.285403015678
0.768673241387,0.231326758613
0.921205693284,0.078794306716
0.52108198928,0.47891801072
0.921400901115,0.0785990988848
0.87248059083,0.12751940917
0.654203271927,0.345796728073
0.150687342138,0.849312657862
0.714094713267,0.285905286733
0.681557723611,0.318442276389
0.870303960365,0.129696039635
0.612286836392,0.387713163608
0.732224164693,0.267775835307
0.221799464359,0.778200535641
0.477080365295,0.522919634705
0.232212142722,0.767787857278
0.117722423122,0.882277576878
0.290028338621,0.709971661379
0.103510219612,0.896489780388
0.976170116124,0.0238298838758
0.0241969981541,0.975803001846
0.689718593398,0.310281406602
0.986869363102,0.0131306368975
0.416282929353,0.583717070647
0.859092565741,0.140907434259
0.946332916993,0.0536670830072
0.923039402836,0.0769605971643
0.821552935852,0.178447064148
0.252228379042,0.747771620958
0.434910745148,0.565089254852
0.573820584412,0.426179415588
0.129089116875,0.870910883125
0.961690286464,0.0383097135363
0.90503591385,0.0949640861501
0.867620617461,0.132379382539
0.966063299189,0.0339367008111
0.800188721162,0.199811278838
0.0317916811795,0.968208318821
0.0671692771411,0.932830722859
0.784222147576,0.215777852424
0.739427451702,0.260572548298
0.905021085652,0.0949789143475
0.810101266948,0.189898733052
0.921241548262,0.078758451738
0.850525201807,0.149474798193
0.312051078554,0.687948921446
0.246686019583,0.753313980417
0.372386068791,0.627613931209
0.808210591987,0.191789408013
0.940148923041,0.0598510769593
0.0856254048605,0.91437459514
0.271542533241,0.728457466759
0.786923004719,0.213076995281
