0.976391765759,0.0236082342407
0.901174659649,0.0988253403513
0.34572225532,0.65427774468
0.614122333968,0.385877666032
0.325980987437,0.674019012563
0.910294126001,0.0897058739994
0.949631221916,0.0503687780844
0.928419581156,0.0715804188436
0.264681289368,0.735318710632
0.0062163404896,0.99378365951
0.731443850506,0.268556149494
0.7625072002,0.2374927998
0.708393979798,0.291606020202
0.522254763614,0.477745236386
0.633387730764,0.366612269236
0.281530536138,0.718469463862
0.00122855488939,0.998771445111
0.507772118173,0.492227881827
0.180975373998,0.819024626002
0.686181532091,0.313818467909
0.177422608958,0.822577391042
0.491806290275,0.508193709725
0.563180250819,0.436819749181
0.541018347551,0.458981652449
0.483075635128,0.516924364872
0.939985303863,0.0600146961374
0.149572300098,0.850427699902
0.503267670943,0.496732329057
0.356010216438,0.643989783562
0.505069745147,0.494930254853
0.0969754073967,0.903024592603
0.306028994051,0.693971005949
0.770871038051,0.229128961949
0.816101224021,0.183898775979
0.593020302055,0.406979697945
0.8497530884,0.1502469116
0.526467450389,0.473532549611
0.728355172978,0.271644827022
0.885914961357,0.114085038643
0.601979480415,0.398020519585
0.342450188562,0.657549811438
0.630796383883,0.369203616117
0.328976330726,0.671023669274
0.547015458085,0.452984541915
0.735728661827,0.264271338173
0.319668814682,0.680331185318
0.215824900826,0.784175099174
0.487613775217,0.512386224783
0.446112980472,0.553887019528
0.972043739451,0.0279562605491
0.934413176722,0.065586823278
0.766816493943,0.233183506057
0.00460676248068,0.995393237519
0.475417506496,0.524582493504
0.0757831752709,0.924216824729
0.449143715352,0.550856284648
0.954274413596,0.0457255864039
0.809316863753,0.190683136247
0.939822941637,0.060177058363
0.457888027527,0.542111972473
0.0552849377202,0.94471506228
0.614104994773,0.385895005227
0.0490869069516,0.950913093048
0.0937546481185,0.906245351881
0.15398741515,0.84601258485
0.59935150507,0.40064849493
0.770799424083,0.229200575917
0.849192848472,0.150807151528
0.126378665719,0.873621334281
0.155027615433,0.844972384567
0.616783733504,0.383216266496
0.0501421339762,0.949857866024
0.406005305575,0.593994694425
0.23512040806,0.76487959194
0.152596243669,0.847403756331
0.313117500515,0.686882499485
0.396107110657,0.603892889343
0.713881089689,0.286118910311
0.187791330357,0.812208669643
0.770348960163,0.229651039837
0.452207885089,0.547792114911
0.320302179784,0.679697820216
0.344403710529,0.655596289471
0.823325340251,0.176674659749
0.0263732678253,0.973626732175
0.366627089905,0.633372910095
0.320441548631,0.679558451369
0.132409458301,0.867590541699
0.0470832191161,0.952916780884
0.823927125643,0.176072874357
0.99015829398,0.00984170601958
0.777988536873,0.222011463127
0.520851566326,0.479148433674
0.545572306719,0.454427693281
0.0704522172796,0.92954778272
0.857192121877,0.142807878123
0.367370535838,0.632629464162
0.725470514166,0.274529485834
0.710102553216,0.289897446784
0.419377459968,0.580622540032
0.11286105739,0.88713894261
0.885485024558,0.114514975442
0.888271745217,0.111728254783
0.913304081123,0.0866959188766
0.876482185921,0.123517814079
0.0782960004301,0.92170399957
0.242909597379,0.757090402621
2.44967649312e-05,0.999975503235
0.274818005444,0.725181994556
0.252125170918,0.747874829082
0.997616110837,0.00238388916297
0.820797873971,0.179202126029
0.349420337074,0.650579662926
0.948934289736,0.0510657102642
0.65451978698,0.34548021302
0.99852359018,0.00147640981986
0.545686637425,0.454313362575
0.477266949214,0.522733050786
0.53635533629,0.46364466371
0.625837729761,0.374162270239
0.558903409958,0.441096590042
0.467718990075,0.532281009925
0.645276246588,0.354723753412
0.283271504182,0.716728495818
0.445148646296,0.554851353704
0.505977724728,0.494022275272
0.0408168011798,0.95918319882
0.0850136733863,0.914986326614
0.841390831427,0.158609168573
0.842882238674,0.157117761326
0.7659675957,0.2340324043
0.413905579908,0.586094420092
0.626216842251,0.373783157749
0.658243270064,0.341756729936
0.530291329424,0.469708670576
0.400737631071,0.599262368929
0.211335890019,0.788664109981
0.777500914137,0.222499085863
0.15701438381,0.84298561619
0.234948566493,0.765051433507
0.101328249608,0.898671750392
0.96746149505,0.0325385049502
0.487968302352,0.512031697648
0.39519578138,0.60480421862
0.5007315495,0.4992684505
0.317409783057,0.682590216943
0.500119330889,0.499880669111
0.790059615756,0.209940384244
0.365951250612,0.634048749388
0.542829082738,0.457170917262
0.213831033742,0.786168966258
