0.0296667399862,0.970333260014
0.61910087046,0.38089912954
0.86578486122,0.13421513878
0.521338939218,0.478661060782
0.27349174905,0.72650825095
0.61691044596,0.38308955404
0.901777060749,0.0982229392507
0.783788097956,0.216211902044
0.127047174617,0.872952825383
0.509780433551,0.490219566449
0.876808166114,0.123191833886
0.159799067919,0.840200932081
0.985191597836,0.014808402164
0.493562894884,0.506437105116
0.403813962968,0.596186037032
0.42042456758,0.57957543242
0.0172407666834,0.982759233317
0.543593179507,0.456406820493
0.547903408984,0.452096591016
0.815860063453,0.184139936547
0.163749794836,0.836250205164
0.210394309204,0.789605690796
0.474358458415,0.525641541585
0.283584800525,0.716415199475
0.0503212069751,0.949678793025
0.668823732181,0.331176267819
0.549122213488,0.450877786512
0.693552286791,0.306447713209
0.426700656538,0.573299343462
0.559863545854,0.440136454146
0.71873161848,0.28126838152
0.657442052604,0.342557947396
0.1063823592,0.8936176408
0.290287734004,0.709712265996
0.464114330605,0.535885669395
0.549122213488,0.450877786512
0.431185287075,0.568814712925
0.0295201318109,0.970479868189
0.732941579137,0.267058420863
0.524516358112,0.475483641888
0.998970454308,0.00102954569201
0.541308393646,0.458691606354
0.179942447243,0.820057552757
0.549122213488,0.450877786512
0.457991949543,0.542008050457
0.516182820453,0.483817179547
0.274786468646,0.725213531354
0.855933579575,0.144066420425
0.848972088011,0.151027911989
0.629326454285,0.370673545715
0.218769282392,0.781230717608
0.279373115207,0.720626884793
0.057938691385,0.942061308615
0.994350013695,0.00564998630453
0.431148333994,0.568851666006
0.559878462787,0.440121537213
0.928334969569,0.0716650304312
0.400983869352,0.599016130648
0.635219137999,0.364780862001
0.627827180852,0.372172819148
0.590881825697,0.409118174303
0.999666877109,0.000333122891172
0.531548835039,0.468451164961
0.830419706705,0.169580293295
0.0119855960456,0.988014403954
0.229549118804,0.770450881196
0.542918233285,0.457081766715
0.426905194931,0.573094805069
0.870418435359,0.129581564641
0.685074385992,0.314925614008
0.251412223009,0.748587776991
0.72298841667,0.27701158333
0.184519634032,0.815480365968
0.781952280117,0.218047719883
0.683597988455,0.316402011545
0.549122213488,0.450877786512
0.097503579621,0.902496420379
0.966778264004,0.0332217359962
0.724531043479,0.275468956521
0.486670956885,0.513329043115
0.549122213488,0.450877786512
0.511792931001,0.488207068999
0.529650827759,0.470349172241
0.0828952462643,0.917104753736
0.0326406062237,0.967359393776
0.516053838043,0.483946161957
0.470906353708,0.529093646292
0.266688430495,0.733311569505
0.14912738282,0.85087261718
0.805237927974,0.194762072026
0.313177425397,0.686822574603
0.455981776265,0.544018223735
0.0509162583191,0.949083741681
0.33018566559,0.66981433441
0.798645254584,0.201354745416
0.783352681516,0.216647318484
0.342779429044,0.657220570956
0.154423309653,0.845576690347
0.096652113719,0.903347886281
0.687720209161,0.312279790839
0.821348891846,0.178651108154
0.598575277236,0.401424722764
0.363002070365,0.636997929635
0.676224503227,0.323775496773
0.523082305907,0.476917694093
0.432103716997,0.567896283003
0.83220137046,0.16779862954
0.177311528107,0.822688471893
0.26900139533,0.73099860467
0.578748366892,0.421251633108
0.0920433206848,0.907956679315
0.507317361635,0.492682638365
0.34026337109,0.65973662891
0.213292664819,0.786707335181
0.600773631354,0.399226368646
0.963382068981,0.0366179310193
0.331402584092,0.668597415908
0.41060661327,0.58939338673
0.872494503391,0.127505496609
0.965327314042,0.034672685958
0.501875726459,0.498124273541
0.818320590988,0.181679409012
0.420463389934,0.579536610066
0.335591284459,0.664408715541
0.981133758984,0.0188662410156
0.229928935615,0.770071064385
0.52601303202,0.47398696798
0.887641554266,0.112358445734
0.828276862234,0.171723137766
0.149539119892,0.850460880108
0.999799767055,0.000200232944989
0.337284291839,0.662715708161
0.50543013091,0.49456986909
0.531396774165,0.468603225835
0.500602986598,0.499397013402
0.581687786246,0.418312213754
0.39652100256,0.60347899744
0.763993681314,0.236006318686
0.0779992626485,0.922000737352
0.277091303094,0.722908696906
0.496329320253,0.503670679747
0.372955634096,0.627044365904
0.736664129019,0.263335870981
0.181973595805,0.818026404195
0.279331031342,0.720668968658
0.418669866795,0.581330133205
0.199159428712,0.800840571288
0.307925919264,0.692074080736
0.928988847564,0.0710111524362
0.212415048009,0.787584951991
0.272618785015,0.727381214985
0.626583189974,0.373416810026
0.428999082747,0.571000917253
0.399689752466,0.600310247534
0.356677211429,0.643322788571
0.936341216974,0.0636587830257
0.814673980563,0.185326019437
0.354416244926,0.645583755074
0.349348076837,0.650651923163
0.955255290645,0.0447447093548
0.309905569506,0.690094430494
0.478352676563,0.521647323437
0.668070673514,0.331929326486
0.945367729866,0.0546322701338
0.388210530198,0.611789469802
0.059076913291,0.940923086709
0.447250669562,0.552749330438
0.549122213488,0.450877786512
0.737900287179,0.262099712821
0.376662997681,0.623337002319
0.363802704348,0.636197295652
0.725633108203,0.274366891797
0.996445457111,0.00355454288853
0.584860856723,0.415139143277
0.255352204352,0.744647795648
0.146017474113,0.853982525887
0.918431512231,0.0815684877688
0.951936549267,0.0480634507333
0.627468157532,0.372531842468
0.549122213488,0.450877786512
0.194756487535,0.805243512465
0.283568040324,0.716431959676
0.271951724645,0.728048275355
0.640120077688,0.359879922312
0.85712954588,0.14287045412
0.779540610204,0.220459389796
0.962754225421,0.0372457745794
0.398676060409,0.601323939591
0.511321214628,0.488678785372
0.359126442459,0.640873557541
0.325431732374,0.674568267626
0.531979803081,0.468020196919
0.90850378139,0.0914962186102
0.508687207914,0.491312792086
0.855863671914,0.144136328086
0.549122213488,0.450877786512
0.289872994534,0.710127005466
0.0254838170041,0.974516182996
0.772601501307,0.227398498693
0.0111904403093,0.988809559691
0.496883292294,0.503116707706
0.482805850521,0.517194149479
0.266801393529,0.733198606471
0.600767882818,0.399232117182
0.64043247701,0.35956752299
0.494638586672,0.505361413328
0.991481625236,0.00851837476368
0.549122213488,0.450877786512
0.366102117821,0.633897882179
0.374122626593,0.625877373407
0.447202081315,0.552797918685
0.655499918049,0.344500081951
0.188183945668,0.811816054332
0.413785863678,0.586214136322
0.622347361743,0.377652638257
0.722593902453,0.277406097547
0.821608946702,0.178391053298
0.277877880666,0.722122119334
0.144120504239,0.855879495761
0.728380840291,0.271619159709
0.0963108977359,0.903689102264
0.179567254525,0.820432745475
0.680676549655,0.319323450345
0.858259216442,0.141740783558
0.783698070932,0.216301929068
0.532401626017,0.467598373983
0.73678886196,0.26321113804
0.86193486684,0.13806513316
0.575119746349,0.424880253651
0.535567437801,0.464432562199
0.543694189853,0.456305810147
0.163871803969,0.836128196031
0.33671857803,0.66328142197
0.84625805885,0.15374194115
0.778781999478,0.221218000522
0.611395303975,0.388604696025
0.388781872118,0.611218127882
0.307815572217,0.692184427783
0.384422337917,0.615577662083
0.102353766936,0.897646233064
0.0560994694192,0.943900530581
0.618631181968,0.381368818032
0.441502098638,0.558497901362
0.580122551574,0.419877448426
0.486608877794,0.513391122206
0.84293452868,0.15706547132
0.459195590854,0.540804409146
0.549522938374,0.450477061626
0.557719620322,0.442280379678
0.753725849318,0.246274150682
0.692508263844,0.307491736156
0.64171700542,0.35828299458
0.775580285297,0.224419714703
0.37425331577,0.62574668423
0.468626278048,0.531373721952
0.614628959334,0.385371040666
0.538466329746,0.461533670254
0.579854125838,0.420145874162
0.0349140193964,0.965085980604
0.853964497964,0.146035502036
0.573107698315,0.426892301685
0.32957549289,0.67042450711
0.837719102873,0.162280897127
0.714132040607,0.285867959393
0.653761866708,0.346238133292
0.283215100309,0.716784899691
0.226197065816,0.773802934184
0.0428991144622,0.957100885538
0.183890014473,0.816109985527
0.342921897689,0.657078102311
0.815558609898,0.184441390102
0.46134808254,0.53865191746
0.980890029435,0.0191099705648
0.753891809131,0.246108190869
0.36827434472,0.63172565528
0.471179885838,0.528820114162
0.879984289651,0.120015710349
0.793441420006,0.206558579994
0.462581726411,0.537418273589
0.645954033376,0.354045966624
0.255926543046,0.744073456954
0.444927698715,0.555072301285
0.468986301366,0.531013698634
0.886343291236,0.113656708764
0.68748063913,0.31251936087
0.592984013216,0.407015986784
0.938093563445,0.0619064365547
0.479234039822,0.520765960178
0.98730061479,0.0126993852101
0.549122213488,0.450877786512
0.757337517098,0.242662482902
0.549122213488,0.450877786512
0.450495325661,0.549504674339
0.316058977669,0.683941022331
0.549122213488,0.450877786512
0.334728864549,0.665271135451
0.236962037706,0.763037962294
0.0372713746921,0.962728625308
0.490661825988,0.509338174012
0.77586204913,0.22413795087
0.751951574141,0.248048425859
0.271961544102,0.728038455898
0.295732947068,0.704267052932
0.536728205649,0.463271794351
0.361537842952,0.638462157048
0.727680044682,0.272319955318
0.275248299161,0.724751700839
0.956597720062,0.0434022799385
0.783062307795,0.216937692205
0.61945893804,0.38054106196
0.00874661663924,0.991253383361
0.274814793691,0.725185206309
0.176250593313,0.823749406687
0.904307637199,0.095692362801
0.324292427901,0.675707572099
0.267822820589,0.732177179411
0.881930376203,0.118069623797
0.48376084028,0.51623915972
0.807637621286,0.192362378714
0.47667807256,0.52332192744
0.296878829792,0.703121170208
0.587564851199,0.412435148801
0.949894017353,0.0501059826472
0.86866041583,0.13133958417
0.631145094922,0.368854905078
0.47390455309,0.52609544691
0.758943679366,0.241056320634
0.0907267233246,0.909273276675
0.62505967858,0.37494032142
0.113039323918,0.886960676082
0.214404734254,0.785595265746
0.529736109173,0.470263890827
0.324323300883,0.675676699117
0.658552347938,0.341447652062
0.516085419407,0.483914580593
0.650260060076,0.349739939924
0.835315698375,0.164684301625
0.701285976765,0.298714023235
0.0297129207236,0.970287079276
0.38589954043,0.61410045957
0.549122213488,0.450877786512
0.405979706592,0.594020293408
0.462379923569,0.537620076431
0.227494403212,0.772505596788
0.587090712677,0.412909287323
0.740177480934,0.259822519066
0.636652238822,0.363347761178
0.532336063121,0.467663936879
0.934721007322,0.0652789926776
0.410989397739,0.589010602261
0.223082131114,0.776917868886
0.89623975173,0.10376024827
0.793785819744,0.206214180256
0.406131590574,0.593868409426
0.393033297463,0.606966702537
0.733120012325,0.266879987675
0.17423984802,0.82576015198
0.348015269012,0.651984730988
0.217529358894,0.782470641106
0.694572639059,0.305427360941
0.237890130426,0.762109869574
0.893024169344,0.106975830656
0.246484184584,0.753515815416
0.168879474421,0.831120525579
0.745582959079,0.254417040921
0.736715486184,0.263284513816
0.208461690808,0.791538309192
0.406201859578,0.593798140422
0.931495856617,0.0685041433826
0.721873041801,0.278126958199
0.473639122978,0.526360877022
0.678022012927,0.321977987073
0.185096808163,0.814903191837
0.67843733019,0.32156266981
0.862102564076,0.137897435924
0.747675417262,0.252324582738
0.491214756193,0.508785243807
0.0537407057814,0.946259294219
0.819476731988,0.180523268012
0.345039868417,0.654960131583
0.0561155295201,0.94388447048
0.74514985635,0.25485014365
0.709541723125,0.290458276875
0.232972851155,0.767027148845
0.252742642158,0.747257357842
0.264710870285,0.735289129715
0.831548746079,0.168451253921
0.931161577457,0.0688384225433
0.587508353514,0.412491646486
0.189749473414,0.810250526586
0.606812541049,0.393187458951
0.777844931585,0.222155068415
0.34672485301,0.65327514699
0.769585941742,0.230414058258
0.0382236872514,0.961776312749
0.867291219429,0.132708780571
0.134484140697,0.865515859303
0.549122213488,0.450877786512
0.308983897951,0.691016102049
0.683025768428,0.316974231572
0.0934836189914,0.906516381009
0.988637943917,0.0113620560834
0.914314771678,0.0856852283216
0.612367094594,0.387632905406
0.44969234671,0.55030765329
0.0978925283489,0.902107471651
0.445681485166,0.554318514834
0.262245629245,0.737754370755
0.875464039093,0.124535960907
0.343434740756,0.656565259244
0.549122213488,0.450877786512
0.549122213488,0.450877786512
0.669576218044,0.330423781956
0.471666550738,0.528333449262
0.619260629849,0.380739370151
0.46417575879,0.53582424121
0.394538848739,0.605461151261
0.347222445273,0.652777554727
0.271532517044,0.728467482956
0.596928731108,0.403071268892
0.804140859819,0.195859140181
0.0991358870257,0.900864112974
0.609172295488,0.390827704512
0.629357492897,0.370642507103
0.251585951386,0.748414048614
0.549122213488,0.450877786512
0.529108636057,0.470891363943
0.748450628072,0.251549371928
0.0955044354013,0.904495564599
0.530361152381,0.469638847619
0.765229667299,0.234770332701
0.398897413361,0.601102586639
0.109996394924,0.890003605076
0.892249235923,0.107750764077
0.546466555782,0.453533444218
0.691125442454,0.308874557546
0.350674935619,0.649325064381
0.168481236223,0.831518763777
0.842458839448,0.157541160552
0.241237446109,0.758762553891
0.538640063354,0.461359936646
0.337297637149,0.662702362851
0.812907203093,0.187092796907
0.572116944015,0.427883055985
0.290728302661,0.709271697339
0.722814459049,0.277185540951
0.643047397681,0.356952602319
0.137637097256,0.862362902744
0.41793353958,0.58206646042
0.571224237019,0.428775762981
0.685373087902,0.314626912098
0.857988994392,0.142011005608
0.872890732289,0.127109267711
0.300016649187,0.699983350813
0.537001951011,0.462998048989
0.889905363747,0.110094636253
0.954141289847,0.0458587101528
0.453600941132,0.546399058868
0.463944139345,0.536055860655
0.324953985791,0.675046014209
0.981362212104,0.0186377878957
0.2164498917,0.7835501083
0.0894244246057,0.910575575394
0.881854285256,0.118145714744
0.541966208362,0.458033791638
0.494144886376,0.505855113624
0.506577224917,0.493422775083
0.791453569058,0.208546430942
0.733836039425,0.266163960575
0.617940243079,0.382059756921
0.58154812137,0.41845187863
0.516907466213,0.483092533787
0.203830893194,0.796169106806
0.293794104704,0.706205895296
0.439540343366,0.560459656634
0.140707083675,0.859292916325
0.315290765839,0.684709234161
0.301980553476,0.698019446524
0.440554156278,0.559445843722
0.307485443107,0.692514556893
0.200408871163,0.799591128837
0.0632245162723,0.936775483728
0.686112136051,0.313887863949
0.273189793649,0.726810206351
0.821389916581,0.178610083419
0.840427749544,0.159572250456
0.760804263596,0.239195736404
0.437524185935,0.562475814065
0.368562760347,0.631437239653
0.301535873871,0.698464126129
0.481459153977,0.518540846023
0.418109552723,0.581890447277
0.227769381967,0.772230618033
0.350735545993,0.649264454007
0.118041954497,0.881958045503
0.792157331946,0.207842668054
0.732638407082,0.267361592918
0.244783801957,0.755216198043
0.137601804953,0.862398195047
0.818991991622,0.181008008378
0.549122213488,0.450877786512
0.302464573068,0.697535426932
0.391003560741,0.608996439259
0.293267169592,0.706732830408
0.463684957822,0.536315042178
0.664036911225,0.335963088775
0.581418213481,0.418581786519
0.535667287365,0.464332712635
0.038327384906,0.961672615094
0.388666517214,0.611333482786
0.308901247669,0.691098752331
0.433645783079,0.566354216921
0.519873712999,0.480126287001
0.117424205873,0.882575794127
0.38307976775,0.61692023225
0.340310352704,0.659689647296
0.542283064577,0.457716935423
0.675314981064,0.324685018936
0.83803325131,0.16196674869
0.265528099698,0.734471900302
0.638164635076,0.361835364924
0.547284188908,0.452715811092
0.961237358422,0.0387626415783
0.657792590212,0.342207409788
0.514517094241,0.485482905759
0.48331210848,0.51668789152
0.182890264043,0.817109735957
0.145385391627,0.854614608373
0.760083236243,0.239916763757
0.506516390969,0.493483609031
0.773385518903,0.226614481097
0.391745868737,0.608254131263
0.924520433366,0.0754795666335
0.844051862118,0.155948137882
0.598309156709,0.401690843291
0.19604441961,0.80395558039
0.41934603267,0.58065396733
0.593337824055,0.406662175945
0.266416050416,0.733583949584
0.308022147412,0.691977852588
0.404625178909,0.595374821091
0.0290401437927,0.970959856207
0.046691774078,0.953308225922
0.710502044743,0.289497955257
0.670947675598,0.329052324402
0.607429230372,0.392570769628
0.663150887315,0.336849112685
0.63593709116,0.36406290884
0.153157019644,0.846842980356
0.687709298219,0.312290701781
0.214750593566,0.785249406434
0.629009439438,0.370990560562
0.549122213488,0.450877786512
0.151272442252,0.848727557748
0.971796578685,0.028203421315
0.253795920832,0.746204079168
0.426684131161,0.573315868839
0.787101025387,0.212898974613
0.512861546875,0.487138453125
0.299029829924,0.700970170076
0.435926977607,0.564073022393
0.730228721456,0.269771278544
0.853843238544,0.146156761456
0.802710250581,0.197289749419
0.968481447874,0.0315185521256
0.92671310549,0.0732868945103
0.937820144859,0.0621798551411
0.493475577063,0.506524422937
0.899599157467,0.100400842533
0.505888811743,0.494111188257
0.222067755805,0.777932244195
0.987975628034,0.0120243719656
0.194369646168,0.805630353832
0.98877294474,0.01122705526
0.65455760138,0.34544239862
0.302125659446,0.697874340554
0.208043181725,0.791956818275
0.451441359523,0.548558640477
0.527975388581,0.472024611419
0.549122213488,0.450877786512
0.967472964947,0.0325270350528
0.532682471949,0.467317528051
0.212761709817,0.787238290183
0.0144751221404,0.98552487786
0.297902051429,0.702097948571
0.549122213488,0.450877786512
0.812431147174,0.187568852826
0.503947035823,0.496052964177
0.877438048844,0.122561951156
0.550735521478,0.449264478522
0.691366513799,0.308633486201
0.801945238015,0.198054761985
0.936216593983,0.0637834060171
0.717567205834,0.282432794166
0.495143653443,0.504856346557
0.292181900138,0.707818099862
0.549357611769,0.450642388231
0.0908723207057,0.909127679294
0.848978618503,0.151021381497
0.116791473556,0.883208526444
0.505955890137,0.494044109863
0.952359042771,0.0476409572288
0.0592639237414,0.940736076259
0.919454507886,0.0805454921137
0.588642049953,0.411357950047
0.428040608901,0.571959391099
0.495171685502,0.504828314498
0.549122213488,0.450877786512
0.593777924035,0.406222075965
0.18506080986,0.81493919014
0.908089898737,0.0919101012625
0.978682441606,0.0213175583936
0.448330352826,0.551669647174
0.750836425819,0.249163574181
0.170142115351,0.829857884649
0.993680780071,0.00631921992853
0.0972785817592,0.902721418241
0.976723918803,0.0232760811969
0.61705474167,0.38294525833
0.115501516528,0.884498483472
0.340427738137,0.659572261863
0.250918859757,0.749081140243
0.184893802491,0.815106197509
0.223493930258,0.776506069742
0.742806738658,0.257193261342
0.549122213488,0.450877786512
0.682702417896,0.317297582104
0.719329923588,0.280670076412
0.725087125981,0.274912874019
0.19775176503,0.80224823497
0.612142797722,0.387857202278
0.483108085396,0.516891914604
0.768047576007,0.231952423993
0.0741025845985,0.925897415401
0.0511275738541,0.948872426146
0.621502292644,0.378497707356
0.777105308967,0.222894691033
0.569474503756,0.430525496244
0.857342584714,0.142657415286
0.584568839384,0.415431160616
0.0139886749003,0.9860113251
0.112695354696,0.887304645304
0.217980607223,0.782019392777
0.321306672206,0.678693327794
0.194858069247,0.805141930753
0.240120042835,0.759879957165
0.210340752783,0.789659247217
0.633473989215,0.366526010785
0.549122213488,0.450877786512
0.549122213488,0.450877786512
0.596639212766,0.403360787234
0.107288337165,0.892711662835
0.863777516972,0.136222483028
0.93237762204,0.0676223779605
0.549122213488,0.450877786512
0.409821904203,0.590178095797
0.150520797565,0.849479202435
0.874503767934,0.125496232066
0.457692601193,0.542307398807
0.432707745203,0.567292254797
0.426771485701,0.573228514299
0.792549706686,0.207450293314
0.472756725539,0.527243274461
0.838342610645,0.161657389355
0.811777170821,0.188222829179
0.609245114434,0.390754885566
0.820866532429,0.179133467571
0.547871220594,0.452128779406
0.741432195116,0.258567804884
0.607070133148,0.392929866852
0.615259716228,0.384740283772
0.118833268219,0.881166731781
0.929608758521,0.0703912414789
0.183128921442,0.816871078558
0.138143235753,0.861856764247
0.159711273844,0.840288726156
0.377118003303,0.622881996697
0.549122213488,0.450877786512
0.22647594975,0.77352405025
0.947559892328,0.0524401076718
0.263927781936,0.736072218064
0.781105527848,0.218894472152
0.576819785785,0.423180214215
0.802201317026,0.197798682974
0.030726760998,0.969273239002
0.934460676725,0.0655393232754
0.725948307087,0.274051692913
0.478311498488,0.521688501512
0.820670941311,0.179329058689
0.729158580556,0.270841419444
0.595951794401,0.404048205599
0.830596804945,0.169403195055
0.594557338899,0.405442661101
0.917701929138,0.0822980708624
0.953363916671,0.0466360833289
0.0764996768006,0.923500323199
0.549122213488,0.450877786512
0.199957490457,0.800042509543
0.0262164274226,0.973783572577
0.153959664216,0.846040335784
0.511477596909,0.488522403091
0.811493128537,0.188506871463
0.198708441191,0.801291558809
0.758464686684,0.241535313316
0.991331152845,0.0086688471555
0.453675754943,0.546324245057
0.598309156709,0.401690843291
0.566405328178,0.433594671822
0.415629200042,0.584370799958
0.484399063881,0.515600936119
0.103285448036,0.896714551964
0.695835031662,0.304164968338
0.78628019519,0.21371980481
0.667790251044,0.332209748956
0.689762280155,0.310237719845
0.772213725959,0.227786274041
0.199163417863,0.800836582137
0.95513200179,0.0448679982098
0.558609341945,0.441390658055
0.63249890717,0.36750109283
0.0628290009826,0.937170999017
0.631172365131,0.368827634869
0.549122213488,0.450877786512
0.97908715597,0.0209128440296
0.732094099706,0.267905900294
0.808636832263,0.191363167737
0.214997729738,0.785002270262
0.262313817964,0.737686182036
0.99958320381,0.000416796189736
0.716743547252,0.283256452748
0.520602004154,0.479397995846
0.598309156709,0.401690843291
