1.0,1.0
0.987821754774,1.0
0.978134514254,0.999632488056
0.967063382231,0.998897464168
0.9523941323,0.998897464168
0.941323000277,0.996692392503
0.926100193745,0.994487320838
0.912261278716,0.99375229695
0.898699141987,0.990444689452
0.884306670357,0.990077177508
0.870190977027,0.987872105843
0.853584278993,0.985667034179
0.836977580958,0.982726938626
0.820647661223,0.980521866961
0.804040963188,0.977949283352
0.787987821755,0.973906651966
0.773318571824,0.968761484748
0.75698865209,0.963248805586
0.740658732355,0.958103638368
0.724882369222,0.954061006983
0.70938278439,0.949283351709
0.692499308054,0.944138184491
0.672848048713,0.937522969497
0.65707168558,0.927232635061
0.638804317741,0.921719955899
0.620813728204,0.912532157295
0.605037365071,0.905549430356
0.586493218932,0.899301727306
0.570716855799,0.890481440647
0.554110157764,0.880558618155
0.539717686133,0.871370819552
0.518682535289,0.865490628445
0.500415167451,0.854097758177
0.483531691115,0.839764792356
0.465817879878,0.829841969864
0.449764738445,0.819184123484
0.43315804041,0.809996324881
0.417658455577,0.799338478501
0.400774979242,0.785005512679
0.380293384999,0.771407570746
0.361195682259,0.760749724366
0.345142540825,0.749724366042
0.326875172986,0.734656376332
0.312482701356,0.717750826902
0.291170772211,0.698640205807
0.275394409078,0.679529584712
0.258510932743,0.658581403896
0.240797121506,0.642778390298
0.22363686687,0.628077912532
0.210351508442,0.609334803381
0.192360918904,0.597574421169
0.179905895378,0.582873943403
0.168004428453,0.564130834252
0.157763631331,0.547225284822
0.146415721007,0.528482175671
0.138389150291,0.517456817347
0.129532244672,0.500551267916
0.119568225851,0.485850790151
0.114586216441,0.471517824329
0.10462219762,0.453877251011
0.0977027401052,0.441749356854
0.0893993910877,0.424843807424
0.083310268475,0.410878353546
0.0744533628564,0.396912899669
0.068087461943,0.38368246968
0.061444782729,0.37118706358
0.0559092167174,0.357589121646
0.0520343205093,0.347298787211
0.0492665375035,0.334435869166
0.0440077497924,0.320470415288
0.0395792969831,0.306137449467
0.0348740658732,0.290701947813
0.0312759479657,0.277839029768
0.0293384998616,0.262036016171
0.0279546083587,0.251010657846
0.0260171602546,0.239250275634
0.0240797121506,0.227857405366
0.0210351508442,0.216464535097
0.0190977027401,0.204704152885
0.0179905895378,0.195516354282
0.0177138112372,0.183755972069
0.0160531414337,0.174568173466
0.0138389150291,0.165012862918
0.0130085801273,0.153252480706
0.0116246886244,0.143697170158
0.0102407971215,0.128996692393
0.0088569056186,0.118338846012
0.00774979241627,0.105475927968
0.00581234431221,0.0959206174201
0.00498200941046,0.0859977949283
0.0044284528093,0.0746049246601
0.00387489620814,0.0672546857773
0.00359811790756,0.0599044468945
0.00276778300581,0.0521866960676
0.00166066980349,0.0437339213524
0.00138389150291,0.0367511944138
0.000830334901744,0.0286659316428
0.000830334901744,0.0194781330393
0.000830334901744,0.0124954061007
0.0,0.00551267916207
