0.8087959224,0.1912040776
0.682966368533,0.317033631467
0.899783144497,0.100216855503
0.96522859446,0.0347714055395
0.256654009128,0.743345990872
0.641384402934,0.358615597066
0.453339160045,0.546660839955
0.130717361009,0.869282638991
0.224026759879,0.775973240121
0.0676157875536,0.932384212446
0.889032088823,0.110967911177
0.732985781532,0.267014218468
0.853512866682,0.146487133318
0.673857992983,0.326142007017
0.900893482117,0.0991065178829
0.48022774535,0.51977225465
0.0881688617038,0.911831138296
0.579878152413,0.420121847587
0.256116415124,0.743883584876
0.0447521665811,0.955247833419
0.987619715624,0.0123802843756
0.800797701202,0.199202298798
0.0661956244159,0.933804375584
0.564668330468,0.435331669532
0.198481433593,0.801518566407
0.902419489639,0.0975805103612
0.522492283453,0.477507716547
0.252643705044,0.747356294956
0.902495581356,0.0975044186437
0.806877053578,0.193122946422
0.152005330202,0.847994669798
0.0354799493936,0.964520050606
0.459833859973,0.540166140027
0.13439028471,0.86560971529
0.409664484643,0.590335515357
0.42280310691,0.57719689309
0.874845225136,0.125154774864
0.473469080574,0.526530919426
0.113807431775,0.886192568225
0.2209698337,0.7790301663
0.466792987515,0.533207012485
0.711093193566,0.288906806434
0.386186555578,0.613813444422
0.218071133487,0.781928866513
0.175182491571,0.824817508429
0.275131629786,0.724868370214
0.813078116642,0.186921883358
0.02676837853,0.97323162147
0.27215999424,0.72784000576
0.524623748229,0.475376251771
0.549241308496,0.450758691504
0.739240995893,0.260759004107
0.611029544649,0.388970455351
0.106811505985,0.893188494015
0.286092183889,0.713907816111
0.378975996171,0.621024003829
0.604240469865,0.395759530135
0.340769228907,0.659230771093
0.121484797864,0.878515202136
0.0544947661286,0.945505233871
0.000697629054849,0.999302370945
0.903967120182,0.0960328798176
0.112624328415,0.887375671585
0.337182588339,0.662817411661
0.198508739514,0.801491260486
0.616701708244,0.383298291756
0.491796694103,0.508203305897
0.0516009555135,0.948399044487
0.296758792724,0.703241207276
0.0929833954753,0.907016604525
0.163422631057,0.836577368943
0.933514700039,0.0664852999608
0.96912225515,0.0308777448495
0.268073182828,0.731926817172
0.134441086245,0.865558913755
0.60400836624,0.39599163376
0.540379920423,0.459620079577
0.270034108483,0.729965891517
0.112395013657,0.887604986343
0.53947196328,0.46052803672
0.759596268825,0.240403731175
0.487195905878,0.512804094122
0.620113806443,0.379886193557
0.213531096204,0.786468903796
0.739704816154,0.260295183846
0.01352938436,0.98647061564
0.0345223413057,0.965477658694
0.39165703549,0.60834296451
0.842572452223,0.157427547777
0.0143338708056,0.985666129194
0.784613850867,0.215386149133
0.554234325102,0.445765674898
0.179252835635,0.820747164365
0.989812710121,0.0101872898793
0.122021537377,0.877978462623
0.388489366414,0.611510633586
0.547672526217,0.452327473783
0.716490206059,0.283509793941
0.744144902022,0.255855097978
0.491282368367,0.508717631633
0.774562944434,0.225437055566
0.163885219819,0.836114780181
0.132195124872,0.867804875128
0.163498632092,0.836501367908
0.315609505157,0.684390494843
0.158587477357,0.841412522643
0.52401036097,0.47598963903
0.527323439413,0.472676560587
0.0943303127419,0.905669687258
0.980404673646,0.0195953263542
0.322120375097,0.677879624903
0.830697756564,0.169302243436
0.191025057333,0.808974942667
0.91973934575,0.0802606542505
0.0891712640468,0.910828735953
0.511984680796,0.488015319204
0.396462275323,0.603537724677
0.486213551915,0.513786448085
0.71512229899,0.28487770101
0.63359303459,0.36640696541
0.627511800308,0.372488199692
0.482045737489,0.517954262511
0.69990023835,0.30009976165
0.922984970765,0.0770150292348
0.96841678566,0.0315832143404
0.0276037452162,0.972396254784
0.317340628122,0.682659371878
0.902593925581,0.0974060744194
0.377317396089,0.622682603911
0.59227091578,0.40772908422
0.440380073748,0.559619926252
0.38609298809,0.61390701191
0.338563763738,0.661436236262
0.671160557049,0.328839442951
0.45707988777,0.54292011223
0.0244281664202,0.97557183358
0.0144118607496,0.98558813925
0.147797897767,0.852202102233
0.469706456847,0.530293543153
0.731643119011,0.268356880989
0.474272183202,0.525727816798
0.237852823806,0.762147176194
0.391201303961,0.608798696039
0.463332985891,0.536667014109
0.995465531386,0.0045344686137
0.23236557088,0.76763442912
0.930990000011,0.0690099999894
0.759747605902,0.240252394098
0.509999965637,0.490000034363
0.0257189615377,0.974281038462
0.0766606427588,0.923339357241
0.929248649322,0.0707513506783
