0.967891136733,0.0321088632673
0.557013827718,0.442986172282
0.871208150556,0.128791849444
0.628757205701,0.371242794299
0.944019562746,0.055980437254
0.645608874541,0.354391125459
0.961051615044,0.0389483849558
0.984837234552,0.0151627654484
0.80477925241,0.19522074759
0.718535529992,0.281464470008
0.61053226002,0.38946773998
0.642525838754,0.357474161246
0.697073980584,0.302926019416
0.858212882985,0.141787117015
0.543246855162,0.456753144838
0.40563173268,0.59436826732
0.934607041076,0.0653929589235
0.641361711516,0.358638288484
0.948710641364,0.0512893586363
0.715416018306,0.284583981694
0.505804688776,0.494195311224
0.0185266766653,0.981473323335
0.472186554005,0.527813445995
0.582967942614,0.417032057386
0.871038345356,0.128961654644
0.771537285429,0.228462714571
0.945912098305,0.0540879016949
0.873549654708,0.126450345292
0.455355690932,0.544644309068
0.892310699712,0.107689300288
0.952164464618,0.0478355353819
0.985364087901,0.0146359120993
0.543093739868,0.456906260132
0.869225218435,0.130774781565
0.771699229146,0.228300770854
0.807441728184,0.192558271816
0.708353012276,0.291646987724
0.826222099354,0.173777900646
0.739947876465,0.260052123535
0.432277741691,0.567722258309
0.99507502748,0.00492497252045
0.822724862015,0.177275137985
0.549122213488,0.450877786512
0.782322830038,0.217677169962
0.466094893044,0.533905106956
0.897766959568,0.102233040432
0.659291361458,0.340708638542
0.89944819541,0.10055180459
0.455526107392,0.544473892608
0.913173781345,0.0868262186549
0.766563793728,0.233436206272
0.820575547787,0.179424452213
0.703248753328,0.296751246672
0.728079342229,0.271920657771
0.806744630601,0.193255369399
0.478229257933,0.521770742067
0.365854915466,0.634145084534
0.871492870507,0.128507129493
0.594362615231,0.405637384769
0.759892657793,0.240107342207
0.501816126311,0.498183873689
0.786161243575,0.213838756425
0.942134924896,0.0578650751038
0.745964279359,0.254035720641
0.983875294748,0.0161247052522
0.405729455428,0.594270544572
0.928104478554,0.0718955214463
0.707250135928,0.292749864072
0.232971428411,0.767028571589
0.618660380836,0.381339619164
0.927797390424,0.0722026095762
0.931539983148,0.0684600168523
0.877116482562,0.122883517438
0.590263523556,0.409736476444
0.356690234522,0.643309765478
0.578487542666,0.421512457334
0.932720152519,0.0672798474808
0.75562793137,0.24437206863
0.819690362847,0.180309637153
0.433044165137,0.566955834863
0.953830368766,0.0461696312341
0.670040265181,0.329959734819
0.917058449716,0.0829415502845
0.916192551073,0.0838074489273
0.595161721315,0.404838278685
0.781105935778,0.218894064222
0.320385245775,0.679614754225
0.365424128453,0.634575871547
0.534505491921,0.465494508079
0.763568880261,0.236431119739
0.645633284424,0.354366715576
0.577295679757,0.422704320243
0.984408655585,0.0155913444151
0.358402533071,0.641597466929
0.902142680121,0.0978573198786
0.104413437085,0.895586562915
0.222436421988,0.777563578012
0.691650783801,0.308349216199
0.774159545539,0.225840454461
0.382609355041,0.617390644959
0.423673422993,0.576326577007
0.393067241871,0.606932758129
0.379062409472,0.620937590528
0.742070987637,0.257929012363
0.873422240469,0.126577759531
0.865999679309,0.134000320691
0.771750001068,0.228249998932
0.190936739206,0.809063260794
0.991710451522,0.00828954847816
0.732056206586,0.267943793414
0.629258829824,0.370741170176
0.595751838051,0.404248161949
0.458616845841,0.541383154159
0.771408336853,0.228591663147
0.989419895179,0.0105801048205
0.165258132393,0.834741867607
0.803117950193,0.196882049807
0.378203602916,0.621796397084
0.783288658258,0.216711341742
0.754937178878,0.245062821122
0.688790270429,0.311209729571
0.715160594414,0.284839405586
0.811645333878,0.188354666122
0.869360506395,0.130639493605
0.334890120941,0.665109879059
0.865226316359,0.134773683641
0.716543630571,0.283456369429
0.316771064568,0.683228935432
0.857575352094,0.142424647906
0.607598026335,0.392401973665
0.529944551774,0.470055448226
0.974808698196,0.0251913018039
0.68220512239,0.31779487761
0.955172006394,0.0448279936063
0.802145599008,0.197854400992
0.655847728279,0.344152271721
0.202036956708,0.797963043292
0.680940477093,0.319059522907
0.924614992231,0.0753850077687
0.25711745027,0.74288254973
0.985334490546,0.0146655094536
0.671039777187,0.328960222813
0.943377446197,0.056622553803
0.883594291379,0.116405708621
0.898614834444,0.101385165556
0.647374822811,0.352625177189
0.913571270036,0.0864287299645
0.33972027726,0.66027972274
0.718143051325,0.281856948675
0.952956977233,0.0470430227675
0.861124491036,0.138875508964
0.283262521788,0.716737478212
0.0932680376228,0.906731962377
0.841438221209,0.158561778791
0.117113214806,0.882886785194
0.632115327365,0.367884672635
0.983261890807,0.0167381091932
0.814642332674,0.185357667326
0.797898990997,0.202101009003
0.417512810876,0.582487189124
0.803371209856,0.196628790144
0.767073876477,0.232926123523
0.621146350294,0.378853649706
0.93312372569,0.0668762743097
0.656441679912,0.343558320088
0.924476952977,0.0755230470235
0.147408403079,0.852591596921
0.286094150623,0.713905849377
0.534566350629,0.465433649371
0.213135937689,0.786864062311
0.672389902248,0.327610097752
0.706617641789,0.293382358211
0.85885022683,0.14114977317
0.806437861164,0.193562138836
0.896043765695,0.103956234305
0.46897828266,0.53102171734
0.370140220256,0.629859779744
0.637467868153,0.362532131847
0.992366046378,0.00763395362219
0.778532814631,0.221467185369
0.925479566982,0.0745204330179
0.570534457715,0.429465542285
0.466174227938,0.533825772062
0.284128650185,0.715871349815
0.771173230611,0.228826769389
0.985638920627,0.0143610793728
0.425133985948,0.574866014052
0.0611369871159,0.938863012884
0.503114175155,0.496885824845
0.755670414901,0.244329585099
0.778714175794,0.221285824206
0.968376004949,0.031623995051
0.779761058652,0.220238941348
0.723422624683,0.276577375317
0.675047349243,0.324952650757
0.859090598809,0.140909401191
0.55013303301,0.44986696699
0.17183065671,0.82816934329
0.167151216534,0.832848783466
0.530230536561,0.469769463439
0.70696095005,0.29303904995
0.872462531545,0.127537468455
0.772503070538,0.227496929462
0.976696551052,0.0233034489482
0.158412605789,0.841587394211
0.913414450949,0.0865855490515
0.58812170919,0.41187829081
0.281666292947,0.718333707053
0.593272923652,0.406727076348
0.753649907801,0.246350092199
0.601019740291,0.398980259709
0.997755777845,0.00224422215475
0.386183485368,0.613816514632
0.724645739204,0.275354260796
0.926995521417,0.0730044785831
0.518448087458,0.481551912542
0.933974113884,0.0660258861159
0.821227557657,0.178772442343
0.803028789872,0.196971210128
0.29242168907,0.70757831093
0.752519320103,0.247480679897
0.944105165909,0.0558948340911
0.915840368353,0.0841596316469
0.972753517693,0.0272464823068
0.41314414126,0.58685585874
0.90441710109,0.09558289891
