0.291700718774,0.708299281226
0.00194094193622,0.998059058064
0.0210259514411,0.978974048559
0.126844904811,0.873155095189
0.0430691265527,0.956930873447
0.861420042013,0.138579957987
0.0696530008424,0.930346999158
0.939448379835,0.0605516201649
0.015604498435,0.984395501565
0.110902060208,0.889097939792
0.718025947055,0.281974052945
0.412052784534,0.587947215466
0.335697417975,0.664302582025
0.514856418361,0.485143581639
0.853628300043,0.146371699957
0.0389797386652,0.961020261335
0.084468290728,0.915531709272
0.139683200033,0.860316799967
0.976394519205,0.0236054807951
0.918769508185,0.0812304918153
0.272156039802,0.727843960198
0.54612104639,0.45387895361
0.371057474603,0.628942525397
0.628278072952,0.371721927048
0.0974688561654,0.902531143835
0.0118366900077,0.988163309992
0.741573211768,0.258426788232
0.689819921434,0.310180078566
0.00211444912438,0.997885550876
0.430748468584,0.569251531416
0.00638002869373,0.993619971306
0.47993454692,0.52006545308
0.00758539627783,0.992414603722
0.654467350847,0.345532649153
0.873445115929,0.126554884071
0.414954784828,0.585045215172
0.000706159002469,0.999293840998
0.52568368478,0.47431631522
0.404918570803,0.595081429197
0.804729759072,0.195270240928
0.895356091837,0.104643908163
0.0211288661813,0.978871133819
0.140071998662,0.859928001338
0.435624895309,0.564375104691
0.916227039597,0.0837729604032
0.000575565252194,0.999424434748
0.669919425452,0.330080574548
0.0539707616087,0.946029238391
0.77692877181,0.22307122819
0.0781728546443,0.921827145356
0.672166148607,0.327833851393
0.907046356665,0.0929536433354
0.899188974422,0.100811025578
0.032916099598,0.967083900402
0.0965358399572,0.903464160043
0.554282133845,0.445717866155
0.825212322368,0.174787677632
0.576370219404,0.423629780596
0.358417476094,0.641582523906
0.714121942712,0.285878057288
0.661337832002,0.338662167998
0.904276259427,0.0957237405728
0.0766204886757,0.923379511324
0.928370216799,0.0716297832013
0.0229452383057,0.977054761694
0.634762196479,0.365237803521
0.970798626225,0.0292013737751
0.0353073181477,0.964692681852
0.895601725743,0.104398274257
0.00400425134244,0.995995748658
0.671681006745,0.328318993255
