0.839786064158,0.160213935842
0.156158416583,0.843841583417
0.560386926811,0.439613073189
0.93314867718,0.0668513228203
0.158576664673,0.841423335327
0.161439454549,0.838560545451
0.510620646504,0.489379353496
0.739626812722,0.260373187278
0.896102541819,0.103897458181
0.99933893008,0.000661069919776
0.768080768523,0.231919231477
0.880021836169,0.119978163831
0.336897497891,0.663102502109
0.902258637027,0.0977413629728
0.308583071366,0.691416928634
0.00517485647907,0.994825143521
0.28548559338,0.71451440662
0.738305140155,0.261694859845
0.691284784023,0.308715215977
0.8412044542,0.1587955458
0.917076077,0.0829239229997
0.567877366245,0.432122633755
0.319763416958,0.680236583042
0.0237475597072,0.976252440293
0.83849215729,0.16150784271
0.433815955326,0.566184044674
0.741709179135,0.258290820865
0.794320486585,0.205679513415
0.588077820262,0.411922179738
0.412010247494,0.587989752506
0.207972498058,0.792027501942
0.906914518224,0.0930854817758
0.113738385377,0.886261614623
0.529264625338,0.470735374662
0.85080292896,0.14919707104
0.959465770628,0.0405342293719
0.140426258326,0.859573741674
0.472389945985,0.527610054015
0.182128548071,0.817871451929
0.949850253638,0.0501497463622
0.276712783796,0.723287216204
0.698016877658,0.301983122342
0.675078095301,0.324921904699
0.93996858054,0.0600314194596
0.117670458061,0.882329541939
0.153120411058,0.846879588942
0.883696183107,0.116303816893
0.369033943342,0.630966056658
0.917296938206,0.0827030617938
0.926405345993,0.0735946540068
0.472855898628,0.527144101372
0.797525179696,0.202474820304
0.722321829986,0.277678170014
0.530816993064,0.469183006936
0.673658517608,0.326341482392
0.412787977651,0.587212022349
0.0517261615339,0.948273838466
0.296665883346,0.703334116654
0.867202820655,0.132797179345
0.454804630301,0.545195369699
0.422710087591,0.577289912409
0.60747761241,0.39252238759
0.986606621252,0.0133933787484
0.811427981274,0.188572018726
0.00593851789624,0.994061482104
0.666567574171,0.333432425829
0.712265835128,0.287734164872
0.838416974694,0.161583025306
0.690780425563,0.309219574437
0.60374517523,0.39625482477
0.18818180898,0.81181819102
0.825371498011,0.174628501989
0.232822366199,0.767177633801
0.916681381642,0.0833186183577
0.168226238858,0.831773761142
0.241206288372,0.758793711628
0.111162957415,0.888837042585
0.617553857992,0.382446142008
0.363947479475,0.636052520525
0.461189996605,0.538810003395
0.572275532854,0.427724467146
0.620340986615,0.379659013385
0.507257946314,0.492742053686
0.454420187715,0.545579812285
0.718014738116,0.281985261884
0.490258893166,0.509741106834
0.637116791763,0.362883208237
0.857863916329,0.142136083671
0.53535611619,0.46464388381
0.944037840944,0.055962159056
0.0380671783542,0.961932821646
0.496680472165,0.503319527835
0.438546103167,0.561453896833
0.803057008799,0.196942991201
0.193004793876,0.806995206124
0.322653850366,0.677346149634
0.692849675709,0.307150324291
0.110494058246,0.889505941754
0.0235427277846,0.976457272215
0.230376617993,0.769623382007
0.589698713738,0.410301286262
0.426039688491,0.573960311509
0.238705260093,0.761294739907
0.701556932218,0.298443067782
0.580959305899,0.419040694101
0.99123109414,0.00876890585957
0.406027210675,0.593972789325
0.276158798023,0.723841201977
0.521567056358,0.478432943642
0.0768958637746,0.923104136225
0.49997718814,0.50002281186
0.258553685929,0.741446314071
0.691364028907,0.308635971093
0.425468742656,0.574531257344
0.566050562433,0.433949437567
0.00479417082836,0.995205829172
0.338721460932,0.661278539068
0.559390288524,0.440609711476
0.475456954538,0.524543045462
0.773665547145,0.226334452855
0.102349476291,0.897650523709
0.883863161911,0.116136838089
0.528142671768,0.471857328232
0.327533157523,0.672466842477
0.979968978257,0.0200310217429
0.496646688828,0.503353311172
0.147707431718,0.852292568282
0.341418097357,0.658581902643
0.683704237361,0.316295762639
0.451765911429,0.548234088571
0.942870063306,0.0571299366941
0.650382692327,0.349617307673
0.478814198755,0.521185801245
0.983283704648,0.0167162953516
0.616457958739,0.383542041261
0.190273996808,0.809726003192
0.81358986986,0.18641013014
0.577968815893,0.422031184107
0.418928031415,0.581071968585
0.987283901103,0.0127160988971
0.924214653534,0.0757853464662
0.566581293989,0.433418706011
0.500267050068,0.499732949932
0.759476857326,0.240523142674
0.676242050704,0.323757949296
0.829862021723,0.170137978277
0.974214911517,0.0257850884828
0.0976854002084,0.902314599792
0.075877060792,0.924122939208
0.897355543451,0.102644456549
0.706855040614,0.293144959386
0.996229264709,0.00377073529059
0.385957373803,0.614042626197
0.625615376839,0.374384623161
0.00543616140938,0.994563838591
0.786436620916,0.213563379084
0.729365296941,0.270634703059
0.284128267446,0.715871732554
0.813953856047,0.186046143953
0.850876685058,0.149123314942
0.862811853803,0.137188146197
0.497952660361,0.502047339639
0.711551783799,0.288448216201
0.563720518285,0.436279481715
0.645572138026,0.354427861974
0.61381903783,0.38618096217
0.204290959732,0.795709040268
0.675869949602,0.324130050398
0.285255254255,0.714744745745
0.0104199763365,0.989580023664
0.5185695237,0.4814304763
