0.337742312636,0.662257687364
0.131260338773,0.868739661227
0.0511289125265,0.948871087474
0.983753641974,0.0162463580257
0.115384192586,0.884615807414
0.200837404338,0.799162595662
0.31140570906,0.68859429094
0.0225041478103,0.97749585219
0.652604136916,0.347395863084
0.901103794837,0.0988962051635
0.378500136159,0.621499863841
0.142094863128,0.857905136872
0.920525485539,0.0794745144605
0.628891331401,0.371108668599
0.988683064839,0.0113169351611
0.557466122005,0.442533877995
0.117197300135,0.882802699865
0.0931800734362,0.906819926564
0.88731805682,0.11268194318
0.887026179579,0.112973820421
0.956844264819,0.0431557351811
0.495697713508,0.504302286492
0.907106028626,0.0928939713737
0.890308753312,0.109691246688
0.0672684423965,0.932731557603
0.315664035706,0.684335964294
0.858541388115,0.141458611885
0.647451474649,0.352548525351
0.148918911559,0.851081088441
0.693571409411,0.306428590589
0.697548900544,0.302451099456
0.332600188514,0.667399811486
0.848197492341,0.151802507659
0.0018666552002,0.9981333448
0.946299358461,0.0537006415394
0.571982619585,0.428017380415
0.805372330223,0.194627669777
0.238423898103,0.761576101897
0.104190994378,0.895809005622
0.13091232641,0.86908767359
0.170187792184,0.829812207816
0.764076751916,0.235923248084
0.272902332665,0.727097667335
0.458292659579,0.541707340421
0.945539865297,0.054460134703
0.861690102167,0.138309897833
0.707753076435,0.292246923565
0.654810192728,0.345189807272
0.17281367667,0.82718632333
0.0529421698069,0.947057830193
0.841021614772,0.158978385228
0.416256029667,0.583743970333
0.162766182536,0.837233817464
0.320013829988,0.679986170012
0.533548308157,0.466451691843
0.435664584203,0.564335415797
0.347687674068,0.652312325932
0.982714575983,0.0172854240165
0.966915359881,0.0330846401193
0.320192069366,0.679807930634
0.718069841306,0.281930158694
0.651604091305,0.348395908695
0.848962938027,0.151037061973
0.318027411081,0.681972588919
0.0452415145671,0.954758485433
0.947859009216,0.0521409907839
0.437857452719,0.562142547281
0.986598322433,0.013401677567
0.688784923235,0.311215076765
0.783687534969,0.216312465031
0.25752160347,0.74247839653
0.529528893466,0.470471106534
0.804255636959,0.195744363041
0.0566014485953,0.943398551405
0.0063531378237,0.993646862176
0.206638496706,0.793361503294
0.325830688917,0.674169311083
0.221005722864,0.778994277136
0.587252713289,0.412747286711
0.534221006343,0.465778993657
0.00364631852609,0.996353681474
0.171901910956,0.828098089044
0.986683792628,0.0133162073723
0.207629121606,0.792370878394
0.729804309103,0.270195690897
0.051139225276,0.948860774724
0.426502676119,0.573497323881
0.885604526165,0.114395473835
0.751495703315,0.248504296685
0.661058974096,0.338941025904
0.43494413347,0.56505586653
0.692773097718,0.307226902282
0.452381862682,0.547618137318
0.566341753533,0.433658246467
0.0377708566853,0.962229143315
0.559773285101,0.440226714899
0.162298028652,0.837701971348
0.0153390534412,0.984660946559
0.482829989165,0.517170010835
0.537915648718,0.462084351282
0.421539370211,0.578460629789
0.147750703507,0.852249296493
0.423912268859,0.576087731141
0.712693101698,0.287306898302
0.712471079275,0.287528920725
0.0627202513267,0.937279748673
0.448777334809,0.551222665191
0.400939394422,0.599060605578
0.628155192934,0.371844807066
0.393510647941,0.606489352059
0.108585700991,0.891414299009
0.212928354535,0.787071645465
0.623853079457,0.376146920543
0.228871483553,0.771128516447
0.743767578042,0.256232421958
0.144124702829,0.855875297171
0.850334688209,0.149665311791
0.924246410782,0.0757535892184
0.721963518193,0.278036481807
0.561341791789,0.438658208211
0.505443085439,0.494556914561
0.0956218984764,0.904378101524
0.620438988202,0.379561011798
0.971285203844,0.0287147961556
0.566249142372,0.433750857628
0.249186568739,0.750813431261
0.372123316294,0.627876683706
0.529547919632,0.470452080368
0.119304355359,0.880695644641
0.145735485243,0.854264514757
0.133448787319,0.866551212681
0.90557167243,0.0944283275698
