0.772772479535,0.227227520465
0.823359310121,0.176640689879
0.988190214192,0.0118097858079
0.928977274227,0.0710227257727
0.331437045142,0.668562954858
0.820474578103,0.179525421897
0.451374009651,0.548625990349
0.742456385395,0.257543614605
0.6104887213,0.3895112787
0.131214648811,0.868785351189
0.754606815471,0.245393184529
0.725634853437,0.274365146563
0.989274052719,0.0107259472808
0.540058579169,0.459941420831
0.628572221895,0.371427778105
0.605160059075,0.394839940925
0.280986857223,0.719013142777
0.661423977633,0.338576022367
0.821698133717,0.178301866283
0.586490400341,0.413509599659
0.513286874179,0.486713125821
0.209704064357,0.790295935643
0.527328081421,0.472671918579
0.468426842503,0.531573157497
0.983654732562,0.0163452674383
0.106219764808,0.893780235192
0.775230289086,0.224769710914
0.497265702812,0.502734297188
0.973358323844,0.0266416761555
0.772222784009,0.227777215991
0.726969646279,0.273030353721
0.535778654624,0.464221345376
0.884497816757,0.115502183243
0.375105479096,0.624894520904
0.548536904613,0.451463095387
0.695129637823,0.304870362177
0.945344402644,0.0546555973562
0.81911524752,0.18088475248
0.372946883237,0.627053116763
0.281765259874,0.718234740126
0.510136196122,0.489863803878
0.59168844496,0.40831155504
0.749909739721,0.250090260279
0.940604457851,0.0593955421487
0.877945299465,0.122054700535
0.899880689729,0.100119310271
0.732212116207,0.267787883793
0.511393807996,0.488606192004
0.988403759813,0.0115962401872
0.472196912943,0.527803087057
0.823404016611,0.176595983389
0.907150082651,0.0928499173493
0.17959431963,0.82040568037
0.82829120238,0.17170879762
0.426094384102,0.573905615898
0.709584768534,0.290415231466
0.375526802786,0.624473197214
0.282324583837,0.717675416163
0.344641953417,0.655358046583
0.460042561053,0.539957438947
0.0180182312593,0.981981768741
0.14875519279,0.85124480721
0.794935405786,0.205064594214
0.671232179778,0.328767820222
0.56610519136,0.43389480864
0.426100975415,0.573899024585
0.287816867678,0.712183132322
0.537467127169,0.462532872831
0.871957886168,0.128042113832
0.245980176503,0.754019823497
0.795815664425,0.204184335575
0.913094007596,0.0869059924037
0.951810450897,0.0481895491028
0.597712509159,0.402287490841
0.408269792775,0.591730207225
0.78197627112,0.21802372888
0.742581408551,0.257418591449
0.2043892719,0.7956107281
0.907421989415,0.0925780105846
0.852977706808,0.147022293192
0.723681814985,0.276318185015
0.661899776606,0.338100223394
0.55362457582,0.44637542418
0.432390826263,0.567609173737
0.979626562419,0.0203734375807
0.0926912329029,0.907308767097
0.371389206682,0.628610793318
0.337581217009,0.662418782991
0.848255407519,0.151744592481
0.848904867197,0.151095132803
0.611952574121,0.388047425879
0.331986318168,0.668013681832
0.132136631349,0.867863368651
0.780369320933,0.219630679067
0.111019517017,0.888980482983
0.130486362993,0.869513637007
0.217108574587,0.782891425413
0.431265392096,0.568734607904
0.462766604192,0.537233395808
0.27951481396,0.72048518604
0.651109525418,0.348890474582
0.712327917622,0.287672082378
0.52991374993,0.47008625007
0.109223226071,0.890776773929
0.897833943797,0.102166056203
0.679434097518,0.320565902482
0.183536534128,0.816463465872
0.928604807129,0.0713951928714
0.58839664698,0.41160335302
0.0492222625964,0.950777737404
0.331009288092,0.668990711908
0.630437363046,0.369562636954
0.434701448088,0.565298551912
0.752749467798,0.247250532202
0.689068440205,0.310931559795
0.414118137484,0.585881862516
0.787175056162,0.212824943838
0.528068202281,0.471931797719
0.655984823882,0.344015176118
0.1696829111,0.8303170889
0.390376332521,0.609623667479
0.128906953807,0.871093046193
0.330818293506,0.669181706494
0.570603193776,0.429396806224
0.113786578752,0.886213421248
0.871498809355,0.128501190645
0.469016017214,0.530983982786
0.948684316124,0.0513156838756
0.994632972429,0.00536702757102
0.61119708369,0.38880291631
0.187470370578,0.812529629422
0.147370134507,0.852629865493
0.73784690951,0.26215309049
0.070138446157,0.929861553843
0.418604183658,0.581395816342
0.480852987352,0.519147012648
0.994711047309,0.0052889526914
0.356760444168,0.643239555832
0.0824659855269,0.917534014473
0.465690747019,0.534309252981
0.986107366429,0.0138926335712
0.14308303321,0.85691696679
0.157143842282,0.842856157718
0.775687366653,0.224312633347
0.571772153874,0.428227846126
0.156401379255,0.843598620745
0.269761100218,0.730238899782
0.363900336665,0.636099663335
0.296232977474,0.703767022526
0.813627927945,0.186372072055
0.807582770135,0.192417229865
0.962420585209,0.0375794147912
0.426578727038,0.573421272962
0.947667854782,0.0523321452184
0.920728949541,0.0792710504588
0.213696746813,0.786303253187
0.937584491625,0.0624155083748
0.894183571705,0.105816428295
0.196138180938,0.803861819062
0.827165844873,0.172834155127
0.451862207206,0.548137792794
0.727308253948,0.272691746052
0.4245868163,0.5754131837
0.53422561413,0.46577438587
0.625773450188,0.374226549812
0.812645441992,0.187354558008
0.925577082144,0.0744229178562
0.638013662047,0.361986337953
0.0880478297387,0.911952170261
0.277082292801,0.722917707199
0.52831611821,0.47168388179
0.430713376652,0.569286623348
0.675749337519,0.324250662481
0.830187044408,0.169812955592
0.402424241252,0.597575758748
0.851084717042,0.148915282958
0.643957888002,0.356042111998
0.35918050808,0.64081949192
0.771470929494,0.228529070506
0.664874301872,0.335125698128
0.337029734232,0.662970265768
0.95403628924,0.0459637107597
0.605379018337,0.394620981663
0.605578904959,0.394421095041
0.527266836261,0.472733163739
0.55094869473,0.44905130527
0.782618481801,0.217381518199
0.389828598381,0.610171401619
0.946283059088,0.0537169409122
0.542187413524,0.457812586476
0.0317164460255,0.968283553975
0.102634644306,0.897365355694
0.496547502174,0.503452497826
0.0147322733501,0.98526772665
0.76958396771,0.23041603229
0.533122444561,0.466877555439
0.47259554018,0.52740445982
0.330679690902,0.669320309098
0.327848933036,0.672151066964
0.630378281598,0.369621718402
0.240614841498,0.759385158502
0.694471095426,0.305528904574
0.0707878879795,0.929212112021
0.68662514083,0.31337485917
0.885090268099,0.114909731901
0.281809593667,0.718190406333
0.426865266985,0.573134733015
0.379714227343,0.620285772657
0.234563332383,0.765436667617
0.867273746948,0.132726253052
0.440178097184,0.559821902816
0.207571822098,0.792428177902
0.685468288329,0.314531711671
0.68650218553,0.31349781447
0.238143767474,0.761856232526
0.37224148894,0.62775851106
0.0309982397327,0.969001760267
0.96943525496,0.0305647450405
0.731819481801,0.268180518199
0.890093687291,0.109906312709
0.387547141628,0.612452858372
0.966674551708,0.0333254482924
0.730063235069,0.269936764931
0.172816500893,0.827183499107
0.950681084033,0.0493189159672
0.038240513904,0.961759486096
0.657352347593,0.342647652407
0.0742369310796,0.92576306892
0.817692811698,0.182307188302
0.664072141625,0.335927858375
0.973140988158,0.0268590118421
0.977620008564,0.0223799914363
0.546958414938,0.453041585062
0.14122616862,0.85877383138
0.198058580532,0.801941419468
0.701970599236,0.298029400764
0.675364371554,0.324635628446
0.850717476096,0.149282523904
0.0781413641646,0.921858635835
0.724360433909,0.275639566091
0.587954246847,0.412045753153
0.612651182165,0.387348817835
0.972062988839,0.0279370111612
0.873953762237,0.126046237763
0.630340290194,0.369659709806
0.350584473619,0.649415526381
0.534043848734,0.465956151266
0.664312306862,0.335687693138
0.994552001758,0.0054479982423
0.273164615555,0.726835384445
0.931759164159,0.0682408358411
0.837993562504,0.162006437496
0.656850513754,0.343149486246
0.400786587184,0.599213412816
0.955363174429,0.0446368255713
0.968419282343,0.0315807176569
0.603585451454,0.396414548546
0.32344534214,0.67655465786
0.617519921056,0.382480078944
0.654539122315,0.345460877685
0.933408483112,0.0665915168881
0.209396967813,0.790603032187
0.726257252342,0.273742747658
0.519875568865,0.480124431135
0.676391314865,0.323608685135
0.0385919971708,0.961408002829
0.880281134347,0.119718865653
0.38141055465,0.61858944535
0.885909469052,0.114090530948
0.893245465102,0.106754534898
0.752858794238,0.247141205762
0.49603805219,0.50396194781
0.608781595336,0.391218404664
0.703227134465,0.296772865535
0.401708702859,0.598291297141
0.217342858957,0.782657141043
0.15371878637,0.84628121363
0.637952902081,0.362047097919
0.833869668208,0.166130331792
0.0944142013508,0.905585798649
0.115741373814,0.884258626186
0.121540777772,0.878459222228
0.509810981192,0.490189018808
0.67012297279,0.32987702721
0.552332169803,0.447667830197
0.907083925617,0.0929160743833
0.618131387524,0.381868612476
0.83989857153,0.16010142847
0.850784460341,0.149215539659
0.421672382702,0.578327617298
0.359464188357,0.640535811643
0.855233050964,0.144766949036
0.838422780652,0.161577219348
0.110811388349,0.889188611651
0.0575861710403,0.94241382896
0.990774218668,0.00922578133182
0.460955972751,0.539044027249
0.300635742482,0.699364257518
0.662674036565,0.337325963435
0.405004471854,0.594995528146
0.808865025942,0.191134974058
0.112874154335,0.887125845665
0.345626741484,0.654373258516
0.701589230871,0.298410769129
0.443516059426,0.556483940574
0.799805892447,0.200194107553
0.741731857972,0.258268142028
0.713864571171,0.286135428829
0.85325268674,0.14674731326
0.515714922173,0.484285077827
0.684424701802,0.315575298198
0.320200838173,0.679799161827
0.099881299879,0.900118700121
0.0681901695618,0.931809830438
0.0993673933399,0.90063260666
0.230112565223,0.769887434777
0.237853683838,0.762146316162
