0.637953363056,0.362046636944
0.261930423811,0.738069576189
0.5472537359,0.4527462641
0.976726717164,0.0232732828365
0.461137143399,0.538862856601
0.684096428342,0.315903571658
0.635075441353,0.364924558647
0.25749132073,0.74250867927
0.125135940189,0.874864059811
0.626753330214,0.373246669786
0.0336788526208,0.966321147379
0.260108352003,0.739891647997
0.320981551788,0.679018448212
0.154982842094,0.845017157906
0.729504022531,0.270495977469
0.329633230841,0.670366769159
0.408895859205,0.591104140795
0.605870443107,0.394129556893
0.275805074226,0.724194925774
0.695855025458,0.304144974542
0.535471730752,0.464528269248
0.985950313351,0.0140496866491
0.99234271204,0.00765728795982
0.636531041238,0.363468958762
0.27133613033,0.72866386967
0.62339182226,0.37660817774
0.0174162028462,0.982583797154
0.0956943321214,0.904305667879
0.236938658531,0.763061341469
0.424807822413,0.575192177587
0.179422833825,0.820577166175
0.857248080889,0.142751919111
0.663648460948,0.336351539052
0.662182991472,0.337817008528
0.0997215445451,0.900278455455
0.222143859206,0.777856140794
0.258179784537,0.741820215463
0.0761997645877,0.923800235412
0.579038738568,0.420961261432
0.784414295196,0.215585704804
0.467861770252,0.532138229748
0.456818310284,0.543181689716
0.743091970312,0.256908029688
0.29275886607,0.70724113393
0.100201766173,0.899798233827
0.630733419248,0.369266580752
0.471690691682,0.528309308318
0.592725744524,0.407274255476
0.952627163005,0.0473728369955
0.223047194865,0.776952805135
0.687754922152,0.312245077848
0.372726690167,0.627273309833
0.899916201978,0.100083798022
0.480343756293,0.519656243707
0.15762406192,0.84237593808
0.986305613415,0.0136943865854
0.736309749497,0.263690250503
0.468765756939,0.531234243061
0.650142579395,0.349857420605
0.147499824438,0.852500175562
0.433964230178,0.566035769822
0.909211282287,0.0907887177128
0.66191728995,0.33808271005
0.460228035058,0.539771964942
0.526687406751,0.473312593249
0.839190346955,0.160809653045
0.173684180798,0.826315819202
0.217938908318,0.782061091682
0.254360367654,0.745639632346
0.905841151515,0.0941588484852
0.207344757272,0.792655242728
0.867116986698,0.132883013302
0.795400462622,0.204599537378
0.69717894573,0.30282105427
0.717135573196,0.282864426804
0.929988975953,0.0700110240469
0.743038768272,0.256961231728
0.273338068399,0.726661931601
0.093380903183,0.906619096817
0.793429065267,0.206570934733
0.747341336336,0.252658663664
0.835141571304,0.164858428696
0.379476418401,0.620523581599
0.476080794729,0.523919205271
0.224972001037,0.775027998963
0.480052527678,0.519947472322
0.518315692269,0.481684307731
0.699551707142,0.300448292858
0.582731507315,0.417268492685
0.357234430753,0.642765569247
0.37777170363,0.62222829637
0.683872529722,0.316127470278
0.567526061745,0.432473938255
0.485716733231,0.514283266769
0.73459667131,0.26540332869
0.446454993763,0.553545006237
0.107077964269,0.892922035731
0.0929070393066,0.907092960693
0.86789871468,0.13210128532
0.913787097991,0.0862129020092
0.0402280214943,0.959771978506
0.435456555104,0.564543444896
0.60662807882,0.39337192118
0.751181981999,0.248818018001
0.509736577299,0.490263422701
0.316051070444,0.683948929556
0.508976283353,0.491023716647
0.215130752623,0.784869247377
0.422139128243,0.577860871757
0.365280147617,0.634719852383
0.339166489799,0.660833510201
0.766888117702,0.233111882298
0.228103624921,0.771896375079
0.911375902671,0.0886240973285
0.316164796177,0.683835203823
0.718467838149,0.281532161851
0.788960705888,0.211039294112
0.632806992973,0.367193007027
0.956330317241,0.0436696827591
0.517253353282,0.482746646718
0.258446310711,0.741553689289
