0.506420840532,0.493579159468
0.496697661883,0.503302338117
0.577568182608,0.422431817392
0.831019393893,0.168980606107
0.170608846009,0.829391153991
0.301051745648,0.698948254352
0.00588923533631,0.994110764664
0.641585891798,0.358414108202
0.87709316001,0.12290683999
0.689670648351,0.310329351649
0.886426103221,0.113573896779
0.87660223107,0.12339776893
0.65871438292,0.34128561708
0.896847037643,0.103152962357
0.0986789806564,0.901321019344
0.988984030071,0.0110159699295
0.773652596562,0.226347403438
0.792640698722,0.207359301278
0.772391190876,0.227608809124
0.660698387287,0.339301612713
0.346234033779,0.653765966221
0.363105028148,0.636894971852
0.656818157074,0.343181842926
0.336553042948,0.663446957052
0.144051789919,0.855948210081
0.0803866621909,0.919613337809
0.612751299729,0.387248700271
0.376269606919,0.623730393081
0.607901167605,0.392098832395
0.897623031374,0.102376968626
0.833218425395,0.166781574605
0.999151491006,0.00084850899362
0.917429753179,0.0825702468207
0.273584716034,0.726415283966
0.849075366686,0.150924633314
0.834434718986,0.165565281014
0.858213325118,0.141786674882
0.785754807263,0.214245192737
0.0936049661028,0.906395033897
0.340503811525,0.659496188475
0.880618710487,0.119381289513
0.461008092049,0.538991907951
0.912407511051,0.0875924889491
0.107360269708,0.892639730292
0.126624281966,0.873375718034
0.140343727426,0.859656272574
0.563848203333,0.436151796667
0.24830560358,0.75169439642
0.768589928029,0.231410071971
0.322266018397,0.677733981603
0.865905765598,0.134094234402
0.0801747590562,0.919825240944
0.573513258214,0.426486741786
0.673563562719,0.326436437281
0.251250156134,0.748749843866
0.373047379355,0.626952620645
0.634731473709,0.365268526291
0.649623745309,0.350376254691
0.436899516295,0.563100483705
0.514039045045,0.485960954955
0.99958382303,0.000416176970095
0.694398251284,0.305601748716
0.252394610937,0.747605389063
0.109443721153,0.890556278847
0.96642382037,0.0335761796295
0.787284172752,0.212715827248
0.21164646367,0.78835353633
0.606832832506,0.393167167494
0.119644442414,0.880355557586
0.560528897536,0.439471102464
0.0387562832722,0.961243716728
0.051115997305,0.948884002695
0.839237529133,0.160762470867
0.0828945126716,0.917105487328
0.574528698943,0.425471301057
0.0934347162978,0.906565283702
0.939687032372,0.0603129676282
0.935962876052,0.0640371239481
0.77708897417,0.22291102583
0.0202482029987,0.979751797001
0.512330762407,0.487669237593
0.744815092108,0.255184907892
0.566494009236,0.433505990764
0.709274246462,0.290725753538
0.859603945215,0.140396054785
0.105395583241,0.894604416759
0.460359050177,0.539640949823
0.768155507,0.231844493
0.716475834152,0.283524165848
0.503087669682,0.496912330318
0.147753698776,0.852246301224
