0.693503992776,0.306496007224
0.363400276492,0.636599723508
0.010128733768,0.989871266232
0.645150215165,0.354849784835
0.738111742834,0.261888257166
0.105449315946,0.894550684054
0.823795698575,0.176204301425
0.797070445343,0.202929554657
0.399277490533,0.600722509467
0.0332271103378,0.966772889662
0.167177383944,0.832822616056
0.246451801342,0.753548198658
0.428089938651,0.571910061349
0.749566274585,0.250433725415
0.337992570043,0.662007429957
0.0142556006739,0.985744399326
0.561191353824,0.438808646176
0.617563732351,0.382436267649
0.0268954677028,0.973104532297
0.0188642642151,0.981135735785
0.147318745972,0.852681254028
0.664305674221,0.335694325779
0.722245365404,0.277754634596
0.594758900194,0.405241099806
0.66277530917,0.33722469083
0.578957083354,0.421042916646
0.623201670686,0.376798329314
0.964191409372,0.0358085906285
0.121378847928,0.878621152072
0.398760704276,0.601239295724
0.613099766862,0.386900233138
0.39862419085,0.60137580915
0.741306958332,0.258693041668
0.388750247702,0.611249752298
0.916498034699,0.0835019653013
0.576604007192,0.423395992808
0.88455180925,0.11544819075
0.788000919288,0.211999080712
0.824582193865,0.175417806135
0.537025804242,0.462974195758
0.96359458765,0.0364054123496
0.290856780925,0.709143219075
0.81041012554,0.18958987446
0.245131327046,0.754868672954
0.206010384148,0.793989615852
0.840055745026,0.159944254974
0.387068415683,0.612931584317
0.250405256627,0.749594743373
0.833103274931,0.166896725069
0.0127277627267,0.987272237273
0.821696286134,0.178303713866
0.58457016439,0.41542983561
0.529267400269,0.470732599731
0.712915808427,0.287084191573
0.698108166849,0.301891833151
0.658681233757,0.341318766243
0.969108566179,0.030891433821
0.322325780961,0.677674219039
0.919593539124,0.0804064608757
0.835545103568,0.164454896432
0.221175528677,0.778824471323
0.519701165592,0.480298834408
0.61803665188,0.38196334812
0.499596813976,0.500403186024
0.657310321295,0.342689678705
0.600368963235,0.399631036765
0.0217763527042,0.978223647296
0.710325894997,0.289674105003
0.782258253406,0.217741746594
0.487993673932,0.512006326068
0.207505411782,0.792494588218
0.0259439722264,0.974056027774
0.736266880274,0.263733119726
0.989146715017,0.0108532849832
0.210898076689,0.789101923311
0.944943296994,0.0550567030057
0.304520596399,0.695479403601
0.864470732576,0.135529267424
0.986515211664,0.0134847883355
0.498926740527,0.501073259473
0.959000992234,0.0409990077656
0.132183879884,0.867816120116
0.748111045275,0.251888954725
0.471570988501,0.528429011499
0.295852191288,0.704147808712
0.814345981949,0.185654018051
0.113274104232,0.886725895768
0.609406467445,0.390593532555
0.558677748095,0.441322251905
0.854199368934,0.145800631066
0.606549459902,0.393450540098
0.14194016885,0.85805983115
0.816731941038,0.183268058962
0.469179203481,0.530820796519
0.509133137594,0.490866862406
0.614469423445,0.385530576555
0.978183590894,0.0218164091065
0.596117974984,0.403882025016
0.990470462191,0.00952953780865
0.821127644587,0.178872355413
0.792441554665,0.207558445335
0.615977622891,0.384022377109
0.0702819723064,0.929718027694
0.524398459373,0.475601540627
0.781711382678,0.218288617322
0.171275173744,0.828724826256
0.750680886873,0.249319113127
0.339423857461,0.660576142539
0.993185864579,0.00681413542124
0.524642265866,0.475357734134
0.427224789327,0.572775210673
0.230189083779,0.769810916221
0.267482850961,0.732517149039
0.966396426772,0.0336035732281
0.660538117467,0.339461882533
0.408234755882,0.591765244118
0.930921396388,0.0690786036122
0.711360708415,0.288639291585
0.9311961822,0.0688038177996
0.462632513549,0.537367486451
0.762121767475,0.237878232525
0.300341990939,0.699658009061
0.17831630747,0.82168369253
0.857085024986,0.142914975014
0.304177286508,0.695822713492
0.225612632406,0.774387367594
0.284391249961,0.715608750039
0.224242634101,0.775757365899
0.565747013598,0.434252986402
0.386500449706,0.613499550294
0.827323366884,0.172676633116
0.572298591899,0.427701408101
0.912893528011,0.0871064719895
0.787980250505,0.212019749495
0.302737168235,0.697262831765
0.868311966081,0.131688033919
0.481539844297,0.518460155703
0.992790515832,0.00720948416786
0.769874601887,0.230125398113
0.833206348086,0.166793651914
0.676193686331,0.323806313669
0.551201426666,0.448798573334
0.20670061209,0.79329938791
0.942323753999,0.0576762460012
0.778867438306,0.221132561694
0.726482101965,0.273517898035
0.272070180091,0.727929819909
0.978529954037,0.0214700459629
0.195925580203,0.804074419797
0.424517944266,0.575482055734
0.759175651266,0.240824348734
0.275382982081,0.724617017919
0.407185456006,0.592814543994
0.330211989014,0.669788010986
0.360910137084,0.639089862916
0.707800209604,0.292199790396
0.0705633664969,0.929436633503
0.096045136487,0.903954863513
0.659740799988,0.340259200012
0.543126702183,0.456873297817
0.749923888388,0.250076111612
0.644925195626,0.355074804374
0.830427829593,0.169572170407
0.128892460785,0.871107539215
0.508239711993,0.491760288007
0.0240757394,0.9759242606
0.262832649086,0.737167350914
0.821449826919,0.178550173081
0.482140553762,0.517859446238
0.379705152433,0.620294847567
0.226690537656,0.773309462344
0.500061364729,0.499938635271
0.796085577585,0.203914422415
0.00444984482951,0.99555015517
0.521033673401,0.478966326599
0.714221222373,0.285778777627
0.724340073644,0.275659926356
0.494301336398,0.505698663602
0.962736536785,0.0372634632147
0.514835731393,0.485164268607
0.564743059137,0.435256940863
0.80985860048,0.19014139952
0.392538306964,0.607461693036
0.266194204246,0.733805795754
0.707140480816,0.292859519184
0.137870404306,0.862129595694
0.377180827743,0.622819172257
0.616137308183,0.383862691817
0.04988995022,0.95011004978
0.0750439282955,0.924956071705
0.526017040179,0.473982959821
0.580473653322,0.419526346678
0.27649041077,0.72350958923
0.0878504346844,0.912149565316
0.814321013168,0.185678986832
0.567733547825,0.432266452175
0.651490804593,0.348509195407
0.580191872728,0.419808127272
0.878731415093,0.121268584907
0.593308332273,0.406691667727
0.595387434585,0.404612565415
0.720780969923,0.279219030077
0.216988533434,0.783011466566
0.882109054436,0.117890945564
0.117761350361,0.882238649639
0.830984565499,0.169015434501
0.0108787018274,0.989121298173
0.916128821559,0.0838711784408
0.153465529505,0.846534470495
0.750497669185,0.249502330815
0.673534247552,0.326465752448
0.175303780403,0.824696219597
0.0857893592828,0.914210640717
0.374864878954,0.625135121046
0.934390126175,0.0656098738253
0.541732454426,0.458267545574
0.918706788715,0.0812932112847
0.798471504349,0.201528495651
0.193043154485,0.806956845515
0.853358277976,0.146641722024
0.541545552863,0.458454447137
0.996454169448,0.00354583055231
0.65151183003,0.34848816997
0.659700465433,0.340299534567
0.70060386973,0.29939613027
0.902638462712,0.0973615372878
0.656330072767,0.343669927233
0.735780954506,0.264219045494
0.0797452141777,0.920254785822
0.149367671603,0.850632328397
0.738336401278,0.261663598722
0.259857790993,0.740142209007
0.872041504381,0.127958495619
0.694075889129,0.305924110871
0.926725177088,0.073274822912
0.93516219952,0.0648378004804
0.643281715299,0.356718284701
0.11003201206,0.88996798794
0.33257510985,0.66742489015
0.596325331931,0.403674668069
0.379541045189,0.620458954811
0.854165543041,0.145834456959
0.986691208132,0.0133087918678
0.413598150101,0.586401849899
0.499570514285,0.500429485715
0.361732023879,0.638267976121
0.129324008158,0.870675991842
0.383262405551,0.616737594449
0.750531219247,0.249468780753
0.463513462479,0.536486537521
0.524051676514,0.475948323486
0.126764802965,0.873235197035
0.392667116498,0.607332883502
0.071840883058,0.928159116942
0.943029832891,0.056970167109
0.40581372617,0.59418627383
0.00318829650415,0.996811703496
0.540611508237,0.459388491763
0.793903594556,0.206096405444
0.783828231002,0.216171768998
0.297511191638,0.702488808362
0.12470175631,0.87529824369
0.647741319387,0.352258680613
0.828989500149,0.171010499851
0.303050316525,0.696949683475
0.946007396884,0.0539926031165
0.736953052658,0.263046947342
0.571145925658,0.428854074342
0.229750671003,0.770249328997
0.0419585080967,0.958041491903
0.944343643016,0.0556563569836
0.762409346887,0.237590653113
0.16745716202,0.83254283798
0.509042279527,0.490957720473
0.0750001727583,0.924999827242
0.884450423256,0.115549576744
0.359199626598,0.640800373402
0.82847004846,0.17152995154
0.45903461302,0.54096538698
0.710434213535,0.289565786465
0.447872042562,0.552127957438
0.407638402676,0.592361597324
0.568284373128,0.431715626872
0.64523404285,0.35476595715
0.800351276651,0.199648723349
0.769343569502,0.230656430498
0.652574647236,0.347425352764
